0,1,2,3,4,5,6,7,8,9
3.86849108036323e-20,7.156846896328213e-18,4.946896784706269e-19,2.1223491714073006e-11,1.0298691047556429e-20,1.0,1.8398058540175836e-17,7.623569494890846e-18,1.0939940088810357e-13,5.3960056908830545e-12
5.094005512545907e-12,8.09102090881808e-12,1.876026591018931e-11,1.8256835687679995e-07,1.2361122542214886e-11,1.02144692704087e-09,9.319938917839998e-12,7.874386039052883e-12,0.9999997615814209,2.6112083606477654e-09
9.277298282257467e-21,6.015273958097868e-19,7.854076038781876e-20,5.686855153452797e-11,1.3897154509947978e-20,1.0,1.211989831160249e-17,1.2962779432567233e-18,2.554193547610979e-15,1.6183758499987988e-10
8.534775552959672e-09,2.578498525807049e-10,2.7142998959561737e-10,6.234223692835883e-10,2.8787502515115193e-07,3.028829269169364e-06,0.9999963045120239,1.4536305492640622e-10,6.883337988483618e-08,4.5021545247436734e-07
7.382169875391753e-11,7.803369929393345e-12,3.618011706202351e-12,1.617679948329176e-12,2.1649460002493015e-09,3.682678197947098e-06,0.9999963045120239,6.308230305306084e-13,1.1912769437572024e-08,3.636038581333878e-09
8.035565003610654e-23,4.2958119644226646e-17,5.706060532687563e-20,3.0567640432743737e-12,6.6214152058057625e-21,1.0,3.084058210609238e-17,2.05181654635411e-18,2.6533963854147325e-17,1.3400604410851447e-12
6.099854649166403e-11,1.4373810586221225e-07,4.218367166686221e-08,5.811969003843842e-07,5.538364433732568e-08,3.2935616040008497e-12,9.979793900993794e-12,0.9999990463256836,4.6023480165802155e-11,6.219021742026598e-08
2.589713599815413e-12,4.789819652017968e-10,8.469850515391286e-11,1.1307063729759648e-08,2.633875582913614e-11,1.6224020391031324e-11,1.0450165038866643e-12,1.2593697786000835e-12,1.0,2.109066699063078e-09
6.813480890599521e-10,0.9999152421951294,3.4812221993973935e-09,3.1108664533263664e-09,7.387522487078968e-07,5.071397815581413e-11,9.605895634479111e-09,8.38579871924594e-05,6.410062525219473e-08,6.0768794440946294e-09
0.9999997615814209,1.346072450551794e-12,2.090513220309731e-07,5.432644785419161e-12,1.376303376821042e-10,2.9599601849422674e-12,2.2105490771195946e-08,4.671298417524561e-11,1.679810457400066e-10,2.6101091066266235e-08
2.439880120164162e-07,0.999549925327301,7.97861474666206e-08,7.632173115723617e-09,0.0003301316755823791,1.0840906838893716e-08,2.0714912807306973e-07,0.00011926660226890817,2.3885107225396496e-08,1.0440349029749996e-07
1.7798752922904004e-12,5.864927432597256e-10,1.355713501530187e-13,3.547894942244889e-13,1.0027370933585189e-07,4.471541359407638e-09,0.9999998807907104,3.4871671522607173e-12,7.776427501937633e-09,3.437949184777016e-14
4.863407454536173e-10,5.886140570510179e-07,2.8305630062064324e-10,4.085732585590307e-10,0.999980092048645,8.997805278632143e-11,3.5973979350956142e-09,1.288594830839429e-06,5.330868546593592e-08,1.795654316083528e-05
1.0825727940755314e-06,1.3199407078445802e-07,2.4197413850401972e-08,7.95044297063896e-09,4.258507487975294e-06,5.184523615753278e-06,0.9999881982803345,3.4036375939905383e-09,9.198196266879677e-07,9.836329439849578e-08
8.736269362967782e-17,1.116479464083461e-14,1.3662808304702474e-14,3.404825114341689e-14,6.484005447496147e-16,4.83734196517051e-17,1.1854940897195453e-20,1.0,1.1490082579614308e-18,2.0569346226295693e-10
3.2885302435407522e-15,6.321425181270504e-14,4.922413171515316e-12,0.9999996423721313,4.203287498334533e-15,3.5460054337299596e-10,6.507316720646871e-17,1.3056251912946237e-10,3.67305375448268e-07,1.041268737900225e-10
1.2621180489613693e-10,0.9999759197235107,8.928539685371106e-09,9.490132985012778e-11,3.336900533668086e-08,3.3721879455494985e-11,3.5844722745537183e-09,2.410953129583504e-05,5.354270804502903e-09,2.0613309670292068e-10
1.600861478968929e-12,2.0739137074343716e-09,4.2955767415309154e-11,3.52033140416097e-07,2.0437679992824087e-08,3.2132198377748944e-12,9.847761745873738e-15,0.9999974966049194,2.5782236588722807e-12,2.1572643618128495e-06
2.1934622521091462e-11,0.9999948740005493,9.53004697379356e-09,2.906838325600347e-09,2.169731260437402e-06,4.669554343195159e-08,3.4031475415474688e-09,2.2538085886480985e-06,5.417728488055218e-08,6.037049615770229e-07
3.0019715012430392e-12,1.0911711638417199e-11,9.890346180929654e-11,2.1638864211581676e-07,2.4060083352733797e-12,2.1356963073038138e-11,3.6913402022553665e-12,2.773665195091035e-12,0.9999997615814209,5.726739082945187e-10
1.1554861885018641e-12,1.3155752753846173e-07,0.9999998807907104,3.9343674984593235e-09,3.390381753121119e-09,8.394512515663699e-12,2.8859289957772205e-11,3.9763754955401964e-08,1.281324438912046e-11,2.308528585306946e-12
0.9999998807907104,1.7819575025626588e-12,4.2986673776113093e-08,9.439662593258014e-12,1.8651670485869687e-10,8.512743461530636e-13,4.862283731199568e-08,2.4264812381602496e-11,3.4039857738088486e-11,1.822556860986424e-08
2.039932405750733e-05,0.0005740092601627111,0.6306354999542236,0.265000581741333,0.0005129032651893795,0.09897886961698532,0.00014969658514019102,0.0010657461825758219,0.0003818573313765228,0.002680521458387375
9.829385569370963e-12,3.00734714908657e-11,1.3425013878354264e-10,2.6938453245861638e-08,1.008941853797296e-05,7.073116314870731e-09,4.358563857054243e-11,7.72252022329667e-08,4.457156865811385e-09,0.9999897480010986
5.450541721074842e-06,2.609897631344893e-09,1.8663336049939971e-06,0.003692739177495241,1.7417414710507728e-07,0.00011297593300696462,9.3345065010908e-08,1.20882532428368e-07,0.9775537848472595,0.018632784485816956
2.421748782413524e-13,2.344977044913877e-15,4.9747261431781764e-14,6.829775078820433e-10,1.837505894867992e-16,0.9999959468841553,8.126685956122426e-12,3.3925867757439443e-13,4.011749297205824e-06,5.405448977313654e-09
1.0575615463383464e-14,8.344144602698278e-13,4.292525129833205e-14,1.6676167113871543e-09,3.423358872853971e-13,0.9999998807907104,1.6824744722421237e-11,2.142819775785565e-12,1.5370653361213016e-10,1.400692326569697e-07
2.5925986690822356e-08,0.9995647072792053,5.993850322738581e-07,7.595722451014808e-08,5.1465296564856544e-05,2.767752391719114e-07,1.1580066257010913e-06,0.00033632831764407456,2.8689134978776565e-06,4.2472580389585346e-05
2.5510539604349767e-18,2.74706316145902e-15,7.227717580542164e-17,6.972612764943875e-11,4.4783268890111194e-13,1.0,6.757501459439541e-13,5.483374721960304e-16,2.294709127576011e-12,4.439546064105571e-09
2.445203761691772e-12,1.0644676329621405e-12,1.0039608440383027e-13,3.092498316887432e-14,6.254187390197785e-09,1.2932908077800676e-09,1.0,1.0320632965864912e-13,5.749227482976238e-11,2.6541343721344507e-14
0.9999996423721313,1.5095866180356299e-12,2.2259865062324025e-09,1.8728765066589048e-11,1.0469244915434217e-10,5.229418027080657e-12,1.1444386416314956e-07,3.69180103154676e-10,9.227540259670874e-11,2.2005610844644252e-07
1.0546134104894023e-10,1.2753360589812246e-09,2.0377423425088637e-05,0.999977707862854,7.912207130797433e-13,1.932299937834614e-06,6.909733608851873e-14,8.365105941265938e-09,5.209473030731715e-08,4.103108519615262e-09
6.377667460810699e-08,0.00120863679330796,3.215433935110923e-06,9.426085512131976e-08,0.9987233281135559,1.038108194961751e-07,5.202792294767278e-07,5.363627496990375e-05,1.2680699512657156e-07,1.0252920219500083e-05
1.0129477551884536e-12,1.2374897551126196e-08,3.0453447381027787e-13,3.497403647072239e-13,1.0,1.0592307413126445e-11,1.3368885165565558e-10,1.158838469628165e-09,1.8276340163492222e-10,1.1166505498039214e-09
5.4491775675069576e-12,4.683619553931713e-15,2.745072845791209e-15,2.1910353712557493e-15,6.162199917003619e-11,1.0915279097245545e-10,1.0,5.4855474938189094e-17,7.922909290442037e-13,3.712210118293757e-13
1.6550339262429826e-24,8.973934614121497e-23,3.820848188868423e-24,3.955393565441669e-15,5.881899751128251e-25,1.0,1.5302572498531932e-19,2.3668525692014934e-22,2.8904143193119007e-18,8.124738335997354e-15
9.107539653268205e-15,2.457304845715491e-11,2.203888249197386e-13,2.534317834800362e-14,1.0,8.239296397927198e-12,4.3307851337222314e-13,2.304293561516957e-11,1.0448465823011815e-13,1.4289242677989478e-08
1.8658957046113755e-08,1.1443843206393467e-08,1.0979600562066594e-09,9.800782407864972e-10,2.6748979507829063e-05,9.825367186522271e-08,0.9999717473983765,2.3385059222391646e-08,1.2707569112535566e-06,2.3289245532076563e-10
8.7482528687348e-22,1.1338174582431701e-17,2.88632499685738e-19,1.789979948117748e-12,6.117023377296485e-18,1.0,9.049941412854912e-16,2.842956568745957e-17,2.4514212613514254e-14,1.7590462073058255e-11
1.1857894666178481e-09,3.8625867659902724e-07,3.5749496696269034e-09,4.970040490270833e-10,0.9999994039535522,4.631528938148222e-09,1.03349542257547e-08,2.2233068364130304e-07,2.3862106734995336e-11,3.1510047904248495e-08
0.00010205215949099511,3.3480923775641713e-06,5.5746066209394485e-05,0.00011384762910893187,1.6909041278267978e-06,0.9985883831977844,0.0005866639548912644,0.0005297414027154446,1.6833444533403963e-05,1.751074933054042e-06
2.9709522602477945e-12,0.9999985694885254,2.6146340648125488e-09,4.387536861605312e-11,9.294947034277357e-09,7.701424220574182e-11,2.075114746702411e-09,1.4217857824405655e-06,2.7019209092316032e-09,2.1889368095884265e-10
6.33973261257928e-14,3.166312212421474e-10,4.0731789685902187e-13,7.711375076902352e-14,1.0,1.680174445753413e-12,6.518674489086607e-13,8.683604391102051e-10,1.9210659809882485e-14,5.062185115534135e-10
1.4131300025543164e-13,6.479578207319037e-09,2.8342779512247063e-13,4.709431629390526e-13,1.0,2.106286672853841e-11,2.6784306109833844e-12,1.9285592567364063e-10,5.646003819635356e-14,1.6098241628625942e-09
4.347581739061468e-10,1.7697328758004005e-06,4.0078567131729415e-09,9.12483756110305e-07,1.4430866031034384e-06,1.4363427981722854e-11,7.696551729274859e-12,0.9999555349349976,4.97833507751011e-09,4.032555443700403e-05
1.144633610117296e-09,3.1043189352431e-08,0.9993320107460022,0.000217471708310768,2.330741719416829e-12,2.1855948040966355e-12,2.535750038765161e-12,3.4865490761148976e-07,0.00045004667481407523,1.5967811925129971e-12
1.1360451289540649e-13,2.694360793503714e-12,5.922121681933845e-10,1.0,3.7558129349635205e-12,4.981728807251784e-09,5.264207276198859e-15,8.737050527507506e-10,3.272924686825718e-08,3.297471184993128e-10
4.784477328212411e-11,4.30719865107676e-07,0.9999927282333374,1.9753510827058562e-08,1.4155984717767467e-10,1.473162737630762e-11,2.2786172254596337e-11,6.847911208751611e-06,1.2273769778303745e-09,3.745084103945473e-12
0.00013606520951725543,0.00296292407438159,0.0002306522219441831,0.004520128481090069,0.0024894883390516043,2.8068950996384956e-05,1.7414651665603742e-05,0.9804767370223999,0.0002665674255695194,0.008871868252754211
6.881333280972513e-10,0.999957799911499,6.206713720757762e-08,1.7913655003809481e-09,2.4807661702652695e-07,2.139804555767455e-09,5.107100875534343e-08,4.1770352254388854e-05,5.785999945828735e-08,1.0661661775657194e-08
2.3745649741613306e-05,1.0306179319741204e-05,2.218603412984521e-06,1.9517501641530544e-05,0.0002747825928963721,0.000635867880191654,0.005927884951233864,1.5431612609972944e-06,0.9930341243743896,6.993279384914786e-05
3.4211015964569214e-11,0.9999819993972778,1.3802464726708763e-09,4.3543610384055853e-10,2.1314143339168368e-07,3.4921385227981716e-11,5.404445335699393e-09,1.7734148059389554e-05,1.346454325812374e-08,1.1967409285773556e-09
2.3805932225506865e-10,3.7170546640652447e-09,1.553844342083721e-08,6.117269890637544e-07,6.02223160228732e-10,2.3466344423184182e-09,3.1819769041874224e-11,1.8368939702639864e-10,0.9999994039535522,1.5551252730006127e-08
7.2391697081286566e-09,0.9995726943016052,3.414212557117935e-08,1.639376101536527e-08,1.3678840332431719e-05,2.2613388939163315e-09,1.2202836785490945e-07,0.0004123954859096557,3.681077771489072e-07,7.55233202198724e-07
6.202099597785171e-12,3.678265469986286e-10,3.576564738816401e-11,4.2563303992437795e-09,1.2716376562860177e-10,2.783844821330206e-10,5.569462946386494e-11,2.258219652939708e-12,1.0,9.614509188793363e-11
7.509945898660775e-14,6.034203762746507e-14,6.142968891811179e-14,7.920839983910355e-09,2.7045240551171656e-16,1.0,9.94573260554299e-12,7.054214390357291e-14,5.536634706260202e-09,3.4283127448020423e-09
1.0,2.514343717937098e-16,1.9679813334505525e-10,5.134069134182708e-15,2.393836268533428e-13,4.2308574413858156e-17,6.620770598431136e-10,1.0175244165040037e-14,1.4158318767197977e-15,5.3734953986417366e-11
8.366492920686142e-08,3.512225930535351e-06,3.7613992276419594e-07,0.00032636485411785543,1.2434578593456536e-06,5.756867267336929e-06,8.891679499356542e-07,2.085568979737218e-07,0.9996603727340698,1.2332835694905953e-06
7.599990081708086e-11,2.1282969830949128e-10,1.2341780042390837e-08,1.6974658123558584e-08,0.00010274307715008035,1.38761757639827e-09,5.897503596585807e-10,2.0469165917802457e-07,2.825732148270532e-10,0.9998970031738281
7.70464855109898e-12,1.3063988909753355e-12,0.9999998807907104,9.380809729009343e-08,6.631975750634369e-15,2.4992464356192977e-14,1.0032481843978008e-14,3.5223408634266207e-09,6.254919499015799e-11,5.297544163662183e-16
7.623852178902102e-15,5.727000904759416e-13,1.928676673663282e-13,5.66719700145768e-06,3.77464606880068e-13,0.9999936819076538,2.545990545124721e-12,2.34887890387947e-12,9.912953791157975e-10,6.469269351327966e-07
1.0,1.523112973620634e-17,3.984592170103163e-11,4.072116452578765e-16,9.53583934841828e-17,3.976030252652099e-14,3.5056202732364206e-12,1.3916726928839274e-13,3.9229378887050206e-14,1.578371764884845e-12
3.097428979970118e-10,0.9999850988388062,1.4722247954068735e-07,2.603352982077922e-07,2.4310702428920195e-06,5.327533472154755e-07,1.9581815280389492e-08,8.172742127499077e-06,7.588622565890546e-07,2.5762331006262684e-06
9.024848282024323e-07,0.9999196529388428,4.232901673617562e-08,3.5545689058835706e-08,3.659230060293339e-05,5.182420270699595e-09,8.049695452427841e-07,4.0776172681944445e-05,1.1361594260961283e-06,1.0828779295479762e-07
3.1417075972012265e-12,0.9999971389770508,1.1678482625399056e-09,1.327193377420599e-08,1.5746073813716066e-06,1.9460381395219883e-07,1.6290596649426448e-09,2.3198718679395824e-07,8.328921552447355e-09,7.961380106280558e-07
0.9999994039535522,2.2436382179219505e-12,6.314203915280814e-07,9.149365293170675e-13,3.795955563767883e-11,1.749806761075154e-14,8.338648105343793e-10,3.235889854680263e-12,2.4177672017233753e-11,3.21677164072387e-11
1.9550581153993107e-09,7.746487895587961e-09,9.357441044244297e-09,2.884350578824524e-05,1.4769127119507175e-05,5.9908966250077356e-06,1.460749715631593e-10,1.631082341191359e-05,3.722298515640432e-06,0.9999303817749023
1.0,1.2985479933089877e-13,1.4131147807461275e-08,9.06453568889215e-13,1.3488310295073358e-11,2.587151196400961e-12,5.044548778698754e-09,3.0047764276730504e-10,2.0249626628277007e-11,3.466788456307768e-08
5.552037940503851e-09,8.319035771364724e-08,1.943456737762972e-07,0.999288022518158,1.3230838646904886e-08,0.000315149751259014,1.0435453612345214e-09,1.3785504506813595e-06,0.00037757211248390377,1.7514072169433348e-05
8.62689653047255e-09,0.9999401569366455,4.297131539487964e-08,2.041444790989999e-09,7.322875262616435e-06,1.7437639110440273e-09,1.241918283767518e-07,5.2077950385864824e-05,2.1835020902472024e-07,6.742347125054948e-08
1.5956821974860702e-10,4.16679572790013e-11,5.3877705248617236e-12,1.2440050075127052e-12,2.24022826955661e-08,1.5114447933228803e-06,0.9999984502792358,6.482644824591655e-13,1.4803805958862881e-09,8.429903997075883e-10
1.1990918674653628e-11,1.4888333232931927e-08,1.80521431136782e-11,1.7856808046112782e-11,1.0,8.43089417723597e-11,1.1752361583905468e-10,9.657802557683226e-09,1.3206474108740096e-11,3.9321939482306334e-08
3.3267832932892816e-11,1.1926617844437715e-06,0.9972575306892395,4.983926555723883e-05,7.325309109296185e-11,4.221682378680036e-11,1.1089346454995486e-11,0.002691222820430994,1.9855492894294002e-07,3.411351062743151e-11
8.080954927436323e-08,9.225963708558993e-07,8.15388557384722e-06,0.9991881251335144,1.131089106820582e-07,5.748007970396429e-05,2.8006033048200152e-08,2.3590473574586213e-05,0.0007133850594982505,8.240337592724245e-06
9.197148793417542e-14,3.9602991025455836e-12,3.3548762167168135e-15,3.8549022647936884e-16,2.929695375186725e-10,5.37750139556481e-12,1.0,4.536957493180525e-15,2.1730841952283253e-12,1.8458508105247823e-14
1.2603533328103822e-08,0.9998898506164551,3.078643118215041e-08,4.9396455814587625e-09,7.215244841063395e-05,1.1975766156524514e-08,6.962181942071766e-08,3.791868584812619e-05,6.99501523371282e-09,1.7735260371409822e-08
3.017158300977485e-09,0.9999346733093262,6.628165749589243e-08,1.2182479025568682e-08,7.22606637282297e-06,5.056802621083989e-08,5.034756327404466e-07,5.5627569963689893e-05,8.222413043768029e-07,1.044603664013266e-06
2.934728016157351e-09,0.9999706745147705,4.1362724800819706e-08,5.083751197787478e-09,9.62183821684448e-06,1.7751237146867993e-09,1.1458831039590223e-07,1.9513854567776434e-05,2.2229704299547848e-08,1.5555247090404123e-09
1.3182699018770422e-13,7.882875775744314e-12,4.9935278134682903e-11,0.9999996423721313,2.5832216574150912e-11,3.001995878548769e-07,1.0534508107420265e-13,3.6572649353416864e-09,3.6121614588324746e-09,1.9568127118674283e-09
1.631249524564407e-13,8.727174798800474e-13,9.012040246003661e-13,8.437825438356583e-11,2.1106227450218285e-06,4.5858977726354055e-10,3.280358840465625e-13,2.257116982207208e-08,2.7376452216287817e-09,0.9999978542327881
3.1165990469796123e-13,3.1313618364947615e-11,4.4900116610846474e-12,8.967516151869859e-08,2.1243766294698485e-12,0.9999997615814209,3.968339823412492e-10,5.896138438599152e-11,6.765518700824202e-10,7.9902015670541e-08
5.818282189590587e-14,6.402233907465416e-07,0.9999991655349731,1.5069947026380426e-11,7.765978832230402e-11,5.6597300630845115e-12,7.307514511036006e-13,2.2195098381416756e-07,3.206721455213668e-13,1.43599511486436e-14
