0,1,2,3,4,5,6,7,8,9
0.9999635219573975,1.7060222035070183e-07,4.340387931733858e-06,6.795040690121823e-07,2.2614951689092777e-08,1.654322886679438e-06,4.547232208551577e-07,5.037733430413027e-08,2.210192064922012e-07,2.9027170967310667e-05
2.110926667839297e-12,1.9882347450286136e-13,7.138996967366584e-15,9.814615092862411e-11,2.2870688676235318e-10,0.9999998807907104,1.283586570366424e-08,2.3965371787754153e-12,1.6349552822703117e-07,1.3315658797807828e-08
3.528515370512797e-12,4.868603784013992e-12,4.65907801228127e-09,1.4308169760113287e-08,2.592225219200106e-11,6.524907281146852e-09,2.4002258514066455e-11,3.829208949923668e-09,1.0,6.095993043686576e-09
8.750028696394296e-13,8.361459311392871e-14,3.928357120798259e-15,7.808732827019327e-11,1.9078212967760244e-11,1.0,1.1223582063735194e-09,4.852173892712364e-13,4.729882596699042e-10,5.505905065206207e-09
3.13594554768315e-08,1.7176786035189018e-11,1.4364997039106875e-11,1.603402653704844e-11,5.770293132201232e-09,1.5609195997967618e-06,0.9999980926513672,3.072808663334009e-13,3.622170368089428e-07,4.023428257227124e-10
1.8874112939215593e-08,7.279762209710938e-11,1.2552274497590332e-10,3.984180606958487e-12,3.1745853168452243e-10,1.8760715647658799e-06,0.9999964237213135,1.1903837832984154e-13,1.673631118137564e-06,6.547891395758398e-11
6.08935402102162e-11,3.633103887179523e-11,1.8697363535907785e-12,9.143536772171501e-08,8.986287408641047e-12,0.9999985694885254,3.227044658160594e-07,1.7970928564703392e-12,9.654511359258322e-07,5.6667781578312315e-09
2.096845483703924e-12,1.688027850832441e-08,8.979005201581458e-07,3.130366394543671e-06,4.3891994205846885e-11,6.198154767211861e-10,1.2076452034562313e-12,0.9999959468841553,2.241200336428051e-09,1.2924611381137652e-10
1.759015849644996e-11,5.909740058429591e-11,4.294684075034638e-08,2.754375749702831e-08,3.13131430507152e-11,4.6059372982298896e-10,1.9492194316961253e-11,1.0894561641716649e-10,0.9999998807907104,3.912710155873356e-09
3.854731644992171e-08,0.9999955892562866,2.0751818397002353e-07,1.1209583261617695e-09,1.0480031278348179e-06,7.101925234564987e-07,6.978620348263576e-08,2.2250196707318537e-06,1.1822180567833129e-07,4.396175157239668e-08
0.999990701675415,3.19367678969229e-08,7.683849617023952e-06,5.2186677201859766e-09,1.2696228957054245e-08,2.762707254078123e-07,2.5028722916431434e-07,2.2021390577720013e-07,3.9255542105820496e-07,4.998705662728753e-07
7.483072749892017e-06,0.9999464750289917,1.1063885722251143e-05,6.526611695534257e-09,9.39201800065348e-06,2.9390196232270682e-06,5.778231297881575e-06,6.54909899822087e-06,1.0108850801771041e-05,9.947611090410646e-08
6.152210829668547e-08,2.396943407645402e-11,1.243008751483643e-10,9.88070844760991e-14,7.205113092823012e-07,1.0927404758831472e-08,0.9999991655349731,5.862009228724263e-12,8.877345081259591e-09,5.242920333992096e-11
7.410584590417102e-09,1.5264520314417496e-08,2.824059208705876e-07,7.688831793473128e-09,0.9990443587303162,1.7639878535646858e-07,1.01006605746079e-06,1.5823419744265266e-05,0.00013845099601894617,0.0007997954380698502
2.3686316126259044e-06,7.506674251089862e-07,9.130900480158743e-08,1.0002375316897627e-10,3.448298002695083e-08,3.0748406061320566e-06,0.9999908208847046,9.505563697276287e-11,2.9014995561738033e-06,3.2068172561849906e-09
1.3522161168566527e-10,3.7009331155246628e-09,3.063142628434434e-08,1.4452325558522716e-08,1.269094340727861e-08,6.274320440979864e-08,1.2648048840907533e-12,0.9999996423721313,2.231680262809732e-08,1.758836276621878e-07
1.6188053675314507e-10,2.664042142441758e-07,3.3220818295376375e-05,0.9999620914459229,1.983386510584495e-10,1.3228594752945355e-06,4.785852703720339e-12,4.842939347327047e-07,2.2368978989106836e-06,3.296417503406701e-07
4.3423327156233427e-07,0.9999790191650391,4.919881121168146e-06,8.483856395180567e-10,2.47275602305308e-06,1.170468067357433e-06,5.346175271370157e-07,9.787058843357954e-06,1.5431447764058248e-06,7.62818999078263e-08
1.251915682232152e-09,7.030561732790375e-07,1.9991366571048275e-05,7.580211445201712e-07,2.2593475534904428e-08,3.428038297670355e-08,1.532957760730369e-09,0.9999785423278809,3.1361158114862064e-09,1.492893275667484e-08
2.652197963470826e-07,0.9995718598365784,3.119838822840393e-07,1.145603523156069e-08,0.0003778427198994905,2.855592902051285e-05,7.323194495256757e-06,1.1124447155452799e-05,8.430292268712947e-07,1.9203664578526514e-06
9.779687476507704e-11,4.2290248993687163e-13,2.4654798203016526e-09,2.4042501323151555e-09,1.1363098018080109e-08,4.2645467601687415e-08,1.6621848430986574e-07,8.383239102904838e-10,0.9999996423721313,1.2665884696616558e-07
7.962991377397088e-10,2.664698968146695e-07,0.9999997615814209,2.7116417555816952e-08,1.830983142880882e-10,1.0752683465842239e-12,3.269171771399376e-13,5.994565954736686e-11,6.834065757743701e-09,2.45490683337124e-10
0.9999982118606567,1.0057441102162556e-08,3.9093688997127174e-07,1.4354195609911358e-09,3.98567623349777e-09,2.422878431218578e-08,1.1266270121268462e-06,1.5851685519763237e-09,1.7980250177629387e-08,1.6843598871219e-07
4.045570676680654e-06,3.869259217026411e-06,0.983012855052948,0.006073355674743652,2.1052323063486256e-05,0.0002432810579193756,4.455671387404436e-07,5.954235803073971e-06,0.01002566423267126,0.0006095230928622186
1.666779735065571e-11,4.846980022205072e-12,1.714865194291093e-10,6.739548918943683e-09,6.856812888145214e-06,3.0037895726309216e-08,6.524377826194749e-12,4.696970279383095e-07,3.601563366828486e-05,0.9999566078186035
2.602235872473102e-05,4.065316971946231e-08,1.4790698514843825e-05,0.00038324130582623184,0.0014985891757532954,0.002187318867072463,7.184756896094768e-07,1.2112178410461638e-05,0.27288761734962463,0.722989559173584
8.751821489738631e-10,1.0195553602765361e-11,1.6441564906419237e-12,2.459883408079122e-10,1.5189781654711965e-09,0.9999973773956299,9.829587810372686e-09,5.830481097923723e-10,1.1691507317834748e-08,2.593191766209202e-06
2.1279011264141445e-07,7.469827534301032e-10,8.541617413371227e-11,1.231675668122989e-07,1.0750398349301804e-09,0.9999936819076538,6.31029706710251e-07,1.830741530595148e-10,3.0212627279979642e-06,2.3658999452891294e-06
1.3677227173047868e-07,0.999863862991333,6.723466867697425e-07,5.944463055129745e-08,3.508248846628703e-05,8.456830983050168e-06,3.0909913562027214e-07,8.267017256002873e-05,1.0562428087723674e-06,7.670912964385934e-06
3.193181830063452e-12,5.240172445269975e-12,8.113053414846028e-13,1.7525743079005451e-09,4.81204298630189e-10,0.9999998807907104,2.1303540265193988e-08,9.045829406709172e-13,4.5289407779591784e-08,1.0490210655689225e-07
2.180920333216818e-08,1.6606407360342246e-09,4.747692017303962e-09,1.3222386747514022e-14,7.357343747571576e-06,3.6441225148564627e-08,0.9999926090240479,1.849791847474691e-10,4.968319644582664e-10,3.235590181199788e-12
0.9999954700469971,4.795028818449509e-09,1.711900949885603e-06,6.492179238648532e-09,7.616621999773088e-09,3.6777598211301665e-07,1.3881718814445776e-06,1.4848514240384247e-07,5.817035741984e-08,8.458932256871776e-07
8.39998506307893e-07,1.1531692507560365e-05,0.7056707143783569,0.2936696410179138,1.0776534109524505e-09,1.3950741958979052e-05,1.7521225581518252e-09,0.0006141400663182139,9.674138709669933e-06,9.40825975703774e-06
1.2529769222169307e-08,1.622560148462071e-06,2.071551676863237e-07,4.485360527439752e-09,0.9999499320983887,4.078773599758279e-06,1.0509062121855095e-05,7.148755685193464e-06,2.933903431312501e-07,2.6139934561797418e-05
4.557685062689387e-10,3.453855924817617e-06,7.462826090431918e-08,8.43853979748399e-12,0.9998693466186523,2.2086817352828803e-07,7.072218431858346e-05,2.6525825091994193e-07,2.523632974771317e-05,3.068920341320336e-05
1.3810937105063203e-07,5.1537097506271223e-11,2.9224258429882966e-11,9.752508522975489e-11,9.452776339458069e-08,2.043795802819659e-06,0.999997615814209,5.3788475951922765e-14,1.2175446784112864e-07,8.953866537098065e-10
4.562823101121605e-13,6.121187778385714e-15,4.043940430983943e-17,8.621773434080993e-12,2.5366357235198644e-13,1.0,1.2164384777246795e-10,5.215356768548335e-15,6.065611207750621e-11,2.2301596680485147e-10
1.0825671956093963e-11,8.325267586428708e-09,9.460494193591629e-11,3.50240171066718e-12,0.999998927116394,1.1148920897596781e-08,9.803908795902316e-10,9.431381045033049e-07,1.9275470108937043e-09,1.244518017529117e-07
4.3089560364251156e-08,2.5128730207768513e-09,6.122436779776308e-09,1.7019698367662373e-12,3.1219427910400555e-05,3.6237312883713457e-07,0.9999682903289795,2.3072967980652948e-09,7.54739559738482e-08,1.9787690583306095e-11
9.255253785589446e-10,4.76421228856605e-11,2.0217992048338768e-13,1.4905660705721857e-08,7.974841620406181e-11,0.9999996423721313,9.79895276032039e-08,3.1784717219318637e-11,4.0291904923606126e-08,1.894386230105738e-07
1.523540876791074e-10,7.490575626434293e-08,1.3579560809162672e-09,5.859458317852839e-12,0.9999949932098389,2.632710334182775e-07,8.824960673337046e-08,2.3837681055738358e-06,5.896689803108757e-09,2.0971697267668787e-06
0.0001184795837616548,2.9659722144970146e-07,2.1680692441350402e-07,0.0001213380674016662,5.953506274636311e-07,0.9992608428001404,0.0004886852111667395,3.9566492660014774e-07,2.1929827198619023e-06,6.98248322805739e-06
1.7744177682743612e-07,0.9999810457229614,5.47193906186294e-07,5.794801527514437e-09,4.438782980287215e-06,6.568866410816554e-06,4.723216989077628e-06,1.3297211580720614e-06,9.517591479379917e-07,2.1938149075140245e-07
7.606022062178752e-11,2.8899879822574803e-08,3.3466038829033096e-09,4.371854961382482e-11,0.9999942779541016,2.4395019337930535e-08,1.8743158136658167e-09,3.2477178137924057e-06,1.30504185236191e-08,2.4303878944920143e-06
5.891719750961144e-11,1.4633705802680197e-08,5.389634960550893e-09,1.4137545301107224e-10,0.9999786615371704,2.9240376875350194e-07,6.760026316499079e-09,3.1180326232060906e-07,2.3696071593803936e-07,2.0557075913529843e-05
8.443250408163294e-05,3.148393807350658e-05,0.020983150228857994,0.006353413686156273,6.978139026614372e-07,0.00014901297981850803,8.834647360345116e-07,0.9598439335823059,0.011172863654792309,0.00138017104472965
1.910893985268558e-07,0.0003570656990632415,0.9996274709701538,3.9057122194208205e-06,2.6321915133631357e-11,7.109669797333851e-11,9.282352664286009e-10,2.726640957462223e-07,1.1132473446195945e-05,4.751324333973628e-11
4.109600837409744e-08,7.444417970958739e-09,5.378848300097161e-07,0.9999731779098511,5.155805296586102e-11,1.794621675799135e-05,7.812300140130901e-09,3.321729025174136e-07,7.676252607780043e-06,2.0668579736593529e-07
1.0658480764647038e-09,3.881757493218174e-08,0.9999994039535522,3.556751337896458e-08,6.094530435873935e-11,2.7056645118817002e-11,1.159787457044592e-11,1.2395778981044714e-07,3.487776609745197e-07,1.5284643550828036e-09
3.165437010466121e-05,0.00241980142891407,0.00393051328137517,0.0004848271200899035,2.9751448892056942e-05,3.386871321708895e-05,2.5920105599652743e-06,0.9903135299682617,0.0005822718376293778,0.0021712349262088537
1.1652775356196798e-05,0.9993070363998413,1.4713023119838908e-05,2.6292912025382975e-07,0.0002530667115934193,9.195885650115088e-05,3.445150287006982e-05,0.0002410587330814451,2.9572405765065923e-05,1.614264510862995e-05
3.8695402508892585e-06,2.480564087470327e-10,1.1905220276275941e-07,1.9928823746795388e-07,1.6452942475098098e-07,3.858575325921265e-07,1.0974425094900653e-05,1.2759950429597211e-08,0.9999521970748901,3.208379348507151e-05
1.9134805739895455e-08,0.999990701675415,1.73378836620941e-07,1.6040073713696756e-09,2.0413897345861187e-06,8.733017011763877e-07,9.890234053955282e-08,5.98479937252705e-06,3.6264552250031556e-08,3.9770064574895514e-08
2.0710708148463652e-10,1.773718949493741e-10,2.1439234387798933e-06,1.4494888489480218e-07,9.091968844465725e-11,4.0678499457769135e-10,1.1997668136753958e-10,5.388211057888448e-11,0.9999977350234985,1.1129912991236779e-08
2.598924098151656e-08,0.9999681711196899,2.5284066396125127e-07,3.2536235927693724e-09,6.93845322530251e-06,6.332833777378255e-07,3.0833685826792134e-08,2.3247392164194025e-05,1.0070522904470636e-07,6.483940637735941e-07
2.7962224202759955e-10,3.4672525267565035e-11,4.656181662454628e-09,3.930384462336178e-09,7.59593152266369e-11,5.666723623676262e-08,2.276152244462537e-08,4.5485594457606027e-11,0.9999998807907104,5.961301674517472e-09
3.077825494468556e-11,9.79948344692616e-10,5.278016738941016e-12,1.3228856232672115e-07,2.0561079949743544e-08,0.9999747276306152,1.761106977937743e-05,9.341494244807791e-11,7.336172075156355e-06,1.542429828305103e-07
0.9999978542327881,6.904814497943335e-10,1.5836776583455503e-06,3.9946837504523103e-10,4.4334274029722565e-09,2.9070396090347117e-10,1.9271038809165475e-07,3.480551680201671e-10,2.0690269497691816e-09,3.5531030562196975e-07
2.7027022952097468e-05,4.585794783906749e-07,0.012934884987771511,0.004411214031279087,3.042357032967402e-09,1.3316176818989334e-06,3.832481070276117e-07,3.2874447697395226e-06,0.9826210141181946,3.18834196377793e-07
1.5733149894003873e-07,2.4557445854611615e-08,3.173682614487916e-07,1.3113658781094273e-07,0.00917716696858406,5.575070190388942e-06,1.0077510523842648e-06,4.542723036138341e-05,0.00020076723012607545,0.9905694723129272
3.23785052103176e-08,3.5062739698332734e-06,0.9999946355819702,8.363134611499845e-07,1.4395283576273954e-11,1.3976998378129046e-11,1.219749717895624e-10,6.432633767872176e-07,3.8594311035922146e-07,3.119316263622274e-11
2.745726757069633e-09,9.37637988085438e-12,3.3197891050745776e-13,2.4093782258205465e-07,4.0558764680120873e-10,0.9999986886978149,4.006197329431416e-08,1.3524204325876532e-11,1.3684262967217364e-07,9.34575552946626e-07
0.9999996423721313,1.6238071651186736e-11,2.3319466890825424e-07,6.84475462420231e-11,1.5557907392937942e-11,1.3150888378277159e-08,6.148705722353043e-08,6.659259810248841e-09,6.696136267692054e-08,2.9128406353606806e-09
1.1921704867745575e-07,0.9989970326423645,1.4067431948205922e-05,1.1839024409709964e-06,0.000786484160926193,0.00012798194075003266,4.536138021649094e-06,3.734980055014603e-05,7.892739631643053e-06,2.3308088202611543e-05
4.053150860272581e-06,0.9995724558830261,8.583507224102505e-06,3.0251239735434865e-08,8.280935617221985e-06,2.344002467680184e-07,2.656558706348733e-07,0.00036008976167067885,4.120700396015309e-05,4.800903298018966e-06
3.5482244697959686e-08,0.9997621178627014,1.8835773516912013e-05,7.300309334823396e-07,0.0001448635448468849,1.9765942852245644e-05,6.555426779186746e-08,3.759121318580583e-05,5.665792741638143e-06,1.0251249477732927e-05
0.9999986886978149,1.6626547250098156e-08,7.754238140478265e-07,9.030881598093288e-11,4.9771631260853155e-09,1.0427006480462353e-10,5.6454564401065e-07,2.6167769340279534e-11,7.9206481373717e-09,5.062603114502906e-10
7.892263198527871e-08,3.6806394376753815e-08,5.3920533815698946e-08,1.1968778608206776e-06,1.135246657213429e-05,4.343331056588795e-06,3.6315850326928967e-10,7.090969302225858e-05,0.001717164064757526,0.9981948733329773
0.9999401569366455,1.3203789173132918e-08,5.5052878451533616e-05,1.8912581722929644e-08,1.9438303411334346e-08,2.866162844838982e-07,1.7517052697257895e-08,1.2245797051946283e-06,8.61246576278063e-08,3.1585293527314207e-06
9.5753293294365e-08,3.164018562529236e-05,4.6906279749237e-05,0.9945641756057739,2.0103270799154416e-05,0.0034840009175240993,5.149637445356348e-07,5.2723866247106344e-05,0.000354170537320897,0.0014456083299592137
1.5277444163075415e-06,0.9999520778656006,1.0658013707143255e-06,9.131900569059326e-09,8.785569661995396e-06,1.7074904462788254e-05,1.1245147106819786e-05,4.559036824502982e-06,3.3215083021786995e-06,3.7602654856527806e-07
1.3145637467459892e-08,2.80776346617273e-10,1.0208436873604398e-10,4.224519692397344e-11,8.98625351908322e-09,3.349429607624188e-05,0.9999645948410034,3.549109790779159e-13,1.9273513771622675e-06,3.325784092567119e-10
5.334316321992105e-12,1.0769769520635464e-09,2.9035746029748566e-10,8.192966270692548e-12,0.9999743700027466,4.585628232689487e-08,1.7031810406464842e-09,3.0547090545951505e-07,1.7675624519597477e-07,2.5121458747889847e-05
2.8455893641421426e-08,1.6183486877707765e-05,0.9995154142379761,0.00041766470531001687,1.3405215826267636e-10,1.4283318972019288e-09,5.805039782202925e-10,3.0923965823603794e-05,1.9754887034650892e-05,1.2202010513107098e-09
8.072851720442031e-09,3.151784611077346e-08,5.002337957193959e-07,0.9999779462814331,2.33860264486907e-10,1.98507696040906e-05,4.892772409448298e-09,1.318272335737447e-08,9.190604828290816e-07,7.303264624169969e-07
1.3029472256675945e-06,1.1798045179700622e-11,1.676162333930087e-11,1.3772747048737544e-12,1.446955089079438e-08,1.50530632403445e-09,0.9999986886978149,4.4069069682524387e-13,6.050322909345596e-09,2.613660954331465e-10
3.169232968502911e-06,0.9999892711639404,2.135241402356769e-06,1.1986434067523533e-09,7.084657340783451e-07,9.616328355832593e-08,9.030927117237297e-07,2.274685584779945e-06,1.3539222436520504e-06,1.9993267486029254e-08
3.877498215842934e-07,0.9997536540031433,1.4583775964638335e-06,1.2895783640942682e-07,9.613325528334826e-05,3.43423816957511e-05,4.001772140327375e-06,8.319774497067556e-05,2.7797323127742857e-06,2.391105044807773e-05
2.4284423716380843e-07,0.9999339580535889,1.6323961062880699e-06,1.1447799153074811e-08,3.4919296467705863e-06,1.6629595620543114e-06,1.4386089333129348e-06,5.7195597037207335e-05,3.6066683151148027e-07,2.9701546111482457e-08
