0,1,2,3,4,5,6,7,8,9
0.9997983574867249,1.0014145956915854e-08,0.00016438109742011875,1.1169505341968033e-05,1.0303670805456022e-08,8.882764745976601e-08,2.759688868536614e-06,2.422360534382051e-09,3.961563379561994e-06,1.9251599951530807e-05
1.358300832920989e-10,1.1688683007604617e-11,1.8872405808251225e-12,6.925772595423041e-06,6.206611335990431e-10,0.9999899864196777,7.062424534076683e-10,2.309359951532808e-12,1.5182479273789795e-06,1.533588942947972e-06
2.2865179194475616e-10,8.50236658855863e-10,8.3044318444081e-07,0.00015224728849716485,1.0710318049111933e-10,3.851064178661545e-08,1.3086033125164764e-11,6.807201913261451e-08,0.9998466968536377,1.387517301054686e-07
1.6077131292924207e-10,1.3342793666812347e-12,2.8838731749858404e-11,1.4110667507338803e-05,1.4104725720720523e-10,0.9999815225601196,2.1891177759414404e-09,8.11781143607998e-13,2.0990373172935506e-07,4.194225311948685e-06
8.50790399908874e-07,1.3746212501608568e-10,1.3910490537227815e-08,2.883203009673707e-08,4.9850743977231105e-08,6.970671620365465e-06,0.999991774559021,1.1593744714266663e-10,2.0925769206314726e-07,8.406093598978259e-08
3.126206991055369e-07,6.277036529445112e-11,1.9832679942766163e-09,5.294919502851769e-10,4.385635854475822e-09,9.92962213786086e-06,0.9999895095825195,1.479131812691381e-12,2.669537479960127e-07,2.4901305906155358e-08
7.36240322180004e-12,1.2217793443625169e-09,1.6359601451299e-09,0.00011581467697396874,1.6653707579639132e-10,0.9998829364776611,4.865581271218389e-09,3.7396049798466e-12,1.078165723811253e-06,1.2510047042724182e-07
4.8522168921705244e-11,4.526750502220622e-11,7.250670023495331e-05,0.0013675180962309241,1.2321962772495441e-14,1.8051372618899109e-09,3.4153738509085574e-15,0.998559296131134,7.30280703464814e-07,1.0963360219662377e-09
3.5600775660782347e-09,1.1520888243410354e-08,3.0183808121364564e-05,2.122586556652095e-05,5.7793641400349927e-11,1.5221610638604943e-09,1.7961208909067494e-10,8.378482796445041e-09,0.9999486207962036,1.5386394380811907e-08
6.950524777948885e-08,0.9998239874839783,1.2836241012337268e-06,2.79813548331731e-07,0.00015800641267560422,6.443332267735968e-08,2.2309372980089393e-06,1.3092778317513876e-05,7.568349928988027e-07,1.7895500548092969e-07
0.999955415725708,4.5651990632222805e-08,2.968464104924351e-05,9.155624525192252e-07,2.3887960054480573e-08,1.376119143969845e-06,7.665646990062669e-06,5.793498303319211e-07,2.6155178147746483e-06,1.772817199707788e-06
5.9654723827407e-07,0.9997369647026062,4.1039525967789814e-05,6.810519437294715e-08,0.00020724671776406467,8.854559041537868e-07,5.319361662259325e-06,3.225888121960452e-06,3.6036872188560665e-06,1.0726796517701587e-06
6.389060303035876e-08,1.466282824325038e-11,1.773557856132868e-09,1.740792406057512e-11,2.5529601543894387e-08,1.3040656332563572e-09,0.9999998807907104,3.223980249433822e-10,5.978204736800663e-11,1.0277415312016924e-13
9.653443839852116e-07,4.508106883349683e-07,6.985212763765958e-08,2.9798696843386097e-09,0.9979569911956787,4.879565267401631e-07,2.9489534426829778e-05,3.128555908915587e-05,3.1352072255685925e-05,0.0019490101840347052
0.00021650663984473795,1.2068953765265178e-05,5.160747150512179e-06,2.3917732505651657e-07,5.38970016350504e-06,0.00037035520654171705,0.9993352293968201,5.919125189990382e-09,5.4884520068299025e-05,1.80885194822622e-07
1.74636678451634e-08,6.765906590544546e-08,3.543014599927119e-06,1.721849366731476e-05,5.969142957695794e-10,3.796516878651346e-08,1.5494681546938255e-13,0.9999778270721436,7.973672495609208e-07,5.193275569581601e-07
4.312532622674503e-11,3.2769025271051078e-09,5.359285933081992e-05,0.9999449253082275,5.995282937633351e-13,3.2462954546730316e-09,6.963768754350563e-13,8.658377481651769e-08,8.202392791645252e-07,5.130498834660102e-07
2.501212748029502e-07,0.9998157620429993,1.811982292565517e-05,3.041593288344302e-08,0.000139433701406233,3.48014253859219e-07,5.500622592080617e-06,1.9144921679981053e-05,1.2498480828071479e-06,1.81775973828735e-07
1.0202921840729573e-10,9.387806976235424e-09,0.00022359678405337036,0.00030339235672727227,1.470143562443127e-09,5.917451630921278e-07,2.5672630254297557e-12,0.9994719624519348,2.047817133643548e-07,2.6318778623135586e-07
2.3685282712904154e-07,0.9991239905357361,9.69286702456884e-07,9.326162739853316e-07,0.0008262787014245987,1.2480243640311528e-05,2.4988971745187882e-06,2.1968004148220643e-05,7.316047231142875e-06,3.2817638384585734e-06
2.5836426331693474e-08,5.593858015684461e-11,5.113305689974368e-08,2.033928467426449e-06,2.1942392347540363e-09,8.50443655053823e-07,1.9389142380532576e-06,1.6342910358346785e-09,0.9999951124191284,5.2019480278886476e-08
8.094706003582142e-13,6.312831146715325e-08,0.9999998807907104,1.0963383090256684e-08,4.036617984315427e-10,5.407552118759373e-13,3.008662763370751e-11,6.204625146999376e-10,1.9604527778938063e-08,6.548604991607476e-10
0.999981164932251,8.05016675542447e-09,1.0258444490318652e-05,1.258882065258149e-07,4.858917712624589e-09,1.085666241351646e-07,7.486223239538958e-06,6.462213875124689e-09,1.8239110488593724e-07,6.547430189129955e-07
4.39763283566208e-08,1.7781859469323535e-06,0.9995909333229065,0.00013901972852181643,6.203490102052456e-06,8.94078220881056e-06,1.0843446318631322e-07,6.066901505619171e-07,7.457970787072554e-05,0.00017777316679712385
2.8715325672834524e-09,4.36004218840047e-11,3.153169245706522e-07,4.77867104109464e-07,3.292018300271593e-05,5.957730081718182e-06,3.538719317575101e-10,7.57552413688245e-07,3.3156396966660395e-05,0.9999264478683472
1.3519096455638646e-06,1.5847390066880962e-09,0.00010891228885157034,0.003530970076099038,0.0006126988446339965,3.59087462129537e-05,1.351916001368636e-08,3.2866366836969974e-06,0.02602256089448929,0.9696843028068542
2.4369985140992867e-08,1.60452220954177e-10,5.033637062723528e-09,5.643872782457038e-07,1.2432016527341716e-09,0.9999841451644897,4.756618565693316e-08,1.3106236984583575e-08,2.1853763882973e-06,1.2952921679243445e-05
1.351658251991239e-08,9.666131894903174e-09,1.5044429346744437e-07,0.0001174780263681896,9.625173991167912e-10,0.9997920393943787,1.2777933022789512e-07,3.6550585474914854e-11,4.5307497202884406e-05,4.4857522880192846e-05
6.267608227972232e-07,0.9994381070137024,2.218024746980518e-06,1.2986413366888883e-06,0.00031945222872309387,8.664279448566958e-06,1.271067503694212e-06,0.00018611496489029378,2.196549303334905e-06,3.996400482719764e-05
1.8909970811442633e-10,2.575291022099968e-11,8.729729439327372e-11,2.758169466687832e-05,3.3589249159859946e-09,0.9999690055847168,9.360784147816048e-09,2.8772865166837303e-12,1.087680630007526e-06,2.3348784452537075e-06
7.061103701744287e-07,4.053980706686389e-09,1.6166256955330027e-07,9.014302498888682e-11,2.8894808110635495e-06,1.4872063047732809e-07,0.9999960660934448,9.385642840697983e-08,3.6396807789884633e-09,2.9047090253919716e-12
0.9999148845672607,6.726669887768821e-09,1.1162245755258482e-05,1.548094246572873e-06,1.210464617429352e-08,7.724403076281305e-06,4.639134931494482e-05,2.4426562958979048e-06,1.8586681562737795e-06,1.3961445802124217e-05
9.16228091227822e-05,2.5169207219732925e-05,0.01770012266933918,0.9820212125778198,1.909508523523229e-10,0.00010979094076901674,1.437918895064172e-09,5.0306574848946184e-05,1.325806124441442e-06,4.859219870922971e-07
1.6967164810921531e-06,0.00012766430154442787,5.11758980792365e-06,3.1308132975027547e-07,0.999482274055481,2.5534733140375465e-05,6.145776751509402e-06,1.8314980479772203e-05,5.49526191662153e-07,0.0003323296259623021
4.012158782984443e-08,0.0014021117240190506,7.186103175627068e-05,3.359284850290578e-09,0.996908962726593,1.3883388419344556e-05,0.0013749144272878766,2.6181244265899295e-06,0.00021394978102762252,1.1742250535462517e-05
4.0675192991557196e-08,8.613981056226905e-11,7.161090609386633e-10,2.256623082841358e-10,7.113967370742103e-08,4.4517202013594215e-07,0.9999994039535522,3.9631865226662927e-14,5.589469442845996e-10,2.6560589283519676e-09
1.1433509521097118e-11,1.303119721504653e-12,9.986373707138174e-13,1.0987307632603915e-06,1.0303729440844234e-12,0.9999986886978149,4.8082364478840844e-11,1.721337306091579e-14,9.767832764850937e-09,1.7215913317158993e-07
2.360194331640919e-11,3.126197967162625e-09,1.9160020792163834e-10,7.182139865474779e-12,0.9999886751174927,8.778620497196243e-08,5.4109119962397756e-11,2.1726725663029356e-06,4.3735863819449605e-09,9.036672054207884e-06
5.412142854765989e-06,2.1437687180991816e-08,1.5569544302707072e-06,3.6518290613685167e-09,1.2087121831427794e-05,2.936998271252378e-07,0.9999713897705078,8.927175258577336e-06,2.5955503701879934e-07,3.236813247986525e-11
8.283591867996876e-11,1.5176371270797517e-10,7.223220355179194e-10,1.919812166306656e-05,1.5210327788950373e-11,0.9999805688858032,1.651382031120363e-09,1.2614085123652252e-11,1.2395303450318806e-08,2.28615590458503e-07
8.050764108702424e-07,4.2301733628846705e-05,2.3163493096944876e-06,1.7986713507500696e-10,0.999763548374176,0.00010447128443047404,1.1923504644073546e-05,7.001927588135004e-05,6.231676366041938e-07,4.027824616059661e-06
2.733636165430653e-06,6.485250310106494e-07,9.530492388876155e-05,0.0018056235276162624,1.9920778868254274e-05,0.9978426694869995,0.00020581799617502838,3.7339191294449847e-06,1.0475261660758406e-05,1.3043251783528831e-05
1.690753776983911e-07,0.9997778534889221,2.0331551695562666e-06,9.191824688059569e-07,0.0001925784454215318,4.178544259048067e-06,7.164484031818574e-06,6.187024609971559e-06,7.4174513429170474e-06,1.5441032701346558e-06
1.848040165342013e-09,1.4302894442153047e-06,7.702580262503034e-08,6.102366389981739e-10,0.9999849796295166,3.6440965800466074e-07,6.000520635929263e-10,9.843185580393765e-06,8.197019951694529e-09,3.241727881686529e-06
3.5102860618252407e-09,6.487960746426324e-08,1.4924536628768692e-07,1.0902713398763808e-08,0.9999305009841919,1.3903088529332308e-06,2.9220876829327835e-09,4.348690652022924e-07,2.9573280357908516e-07,6.714944174746051e-05
5.0220064622408245e-06,3.801997081609443e-06,0.0034558961633592844,0.0009972067782655358,7.229840059963522e-10,6.035552058136773e-10,6.383883872917995e-12,0.995482325553894,1.1575652024475858e-05,4.4188916945131496e-05
8.248470240168615e-10,3.199106140527874e-05,0.9999673366546631,6.493798991868971e-07,3.645011470931013e-15,3.442415796861553e-11,1.2813560108793087e-11,9.151638558080322e-09,3.0838950948464117e-08,1.743355487098322e-13
1.1987965535809053e-06,3.74606976549785e-08,0.0001720849541015923,0.9997655749320984,3.61792401593064e-11,5.6588709412608296e-05,5.771226829764942e-10,2.506638111299253e-06,1.9379165223654127e-06,6.987148992720904e-08
3.610329812886448e-10,6.377194949891418e-07,0.9999945163726807,4.396977999476803e-07,1.039249519774188e-10,3.534054646148199e-11,8.138545393165941e-11,1.3479255933646073e-08,4.417103809828404e-06,1.1661646093230615e-09
0.0003047721984330565,0.03638071194291115,0.0488039031624794,0.047813914716243744,4.4075837649870664e-05,0.00011376498150639236,5.6544940889580175e-06,0.8240563273429871,0.007705422583967447,0.034771423786878586
2.5275570806115866e-05,0.9949812293052673,4.699792043538764e-05,2.0758308892254718e-05,0.003683400573208928,9.618676267564297e-05,0.00029135498334653676,0.0005510070477612317,0.00015058449935168028,0.00015316841017920524
2.0156760001555085e-05,4.447743862101561e-08,6.150713488750625e-06,2.6291378162568435e-05,6.452756679209415e-06,2.951161377495737e-06,5.5802880524424836e-05,2.93239708071269e-07,0.9998244643211365,5.740205233450979e-05
5.583374473872027e-08,0.9997847676277161,2.5279202873207396e-06,2.137996375495277e-07,0.00018698789062909782,1.614740483546484e-07,2.2680517304252135e-06,2.226733704446815e-05,4.662386743348179e-07,2.0010132573133887e-07
3.231052403407375e-08,1.1726785942300921e-06,0.003941079135984182,0.0003029084764420986,1.7317278722117635e-09,3.2480876654972235e-08,1.5431947941735302e-09,1.4909790024830727e-07,0.9957542419433594,3.815293609932269e-07
1.5776642214859748e-07,0.9996254444122314,3.068246314796852e-06,4.1807192019405193e-07,0.0003027784114237875,8.849206665217935e-07,9.423139886166609e-07,6.177094473969191e-05,1.1125844139314722e-06,3.465629106358392e-06
1.430574343430635e-07,1.2174101016171335e-07,4.52292115369346e-05,2.7238543225394096e-06,9.289825159131126e-11,7.1289241532213055e-06,2.168914079447859e-06,1.6762081500587556e-08,0.999942421913147,1.637060265125001e-08
1.287992716925146e-07,1.1421205670103518e-07,5.243100398288902e-10,6.248062709346414e-05,9.765395247995912e-08,0.9997068047523499,2.46019299083855e-05,5.263098845631475e-10,0.0001996697101276368,6.117046268627746e-06
0.9999929666519165,6.393684193195526e-12,4.1834687181108166e-07,2.708425983488638e-10,3.2181353137872293e-09,3.1174815875480155e-13,1.1071766436998587e-07,6.592626888846098e-09,4.812964471412329e-10,6.603717793041142e-06
3.228997002224787e-06,1.7801409057938145e-06,0.2329297810792923,0.4370414614677429,5.499149469123665e-10,7.199075753305806e-07,8.658475536549304e-08,9.968853555619717e-05,0.32992231845855713,9.601380952517502e-07
4.348386028141249e-06,4.6871850400975745e-08,1.1493630154291168e-06,2.1711223041620542e-07,0.0037634624168276787,1.2347556548775174e-05,3.798445277425344e-06,6.409708475985099e-06,3.2492444006493315e-05,0.9961756467819214
1.6927023116508622e-09,3.81672361982055e-06,0.9999884366989136,6.233663953025825e-06,1.6528275872517567e-14,1.1671550228034566e-12,6.936025538639701e-12,1.3687864566236385e-06,1.3464033088439464e-07,1.7657716651700572e-12
4.0959236002890975e-10,4.958930488463409e-11,5.944551073611137e-09,0.001124633476138115,3.486362240567864e-11,0.9988670349121094,4.3186712539444727e-10,9.080316359932894e-12,6.711436526529724e-07,7.644760444236454e-06
0.9999970197677612,9.005954836049934e-12,1.048631588673743e-06,1.4993772889937418e-10,1.4678532911718833e-12,9.061623451600553e-09,3.885713510953792e-07,3.5711931900550553e-07,8.745757895667339e-07,2.8517251848825254e-07
3.204409324553126e-07,0.9987244009971619,1.525380776001839e-05,3.382543218322098e-05,0.0010805650381371379,6.400673737516627e-05,5.672329280059785e-06,2.0045339624630287e-05,4.6804176236037165e-05,9.135065738519188e-06
7.5388320510683116e-06,0.9994682669639587,0.00016581288946326822,4.435497373833641e-07,0.00016312251682393253,3.582991041639616e-07,5.887638053536648e-06,0.00014126976020634174,4.3435975385364145e-05,3.9662804738327395e-06
1.2392133896810265e-07,0.9993688464164734,1.9273120415164158e-05,6.103791747591458e-06,0.0005009688320569694,3.841960642603226e-05,3.4368932233519445e-07,3.167181057506241e-05,3.189346534782089e-05,2.362695113333757e-06
0.999963641166687,1.9281199001852656e-06,2.4841874619596638e-05,4.0679207224947334e-10,3.383381226740312e-06,3.233055143048169e-11,3.140554326819256e-06,4.002141054115782e-07,1.5244110329604155e-07,2.4544019652239513e-06
3.7441143518890385e-08,7.536016966014358e-08,1.431955070074764e-06,6.822991508670384e-06,0.0016015830915421247,4.1254428651882336e-05,3.096087275444859e-11,0.000268911593593657,0.0018847852479666471,0.9961950778961182
0.9999837875366211,7.80152387136468e-10,1.0590006240818184e-05,2.628047468533623e-07,6.400123209182595e-10,1.1765663110452351e-08,3.3638681173897567e-08,4.295676262699999e-06,2.1010907857998973e-07,8.105044457806798e-07
3.790375728840445e-07,0.000519526016432792,0.004730721469968557,0.9921372532844543,0.00012475153198465705,0.0006631417199969292,6.770983418391552e-07,0.000343743828125298,0.0010191536275669932,0.00046061439206823707
7.195970965767629e-07,0.9994515776634216,2.097551941915299e-06,6.153690605970041e-07,0.0005020061507821083,1.2951030612384784e-06,2.5815526896622032e-05,6.672417384834262e-06,7.834686584828887e-06,1.3447818218992325e-06
3.4895634826170863e-07,6.119741380317123e-10,3.5733005443461252e-09,8.520404382039715e-10,3.143417615092403e-08,6.487650534836575e-05,0.9999346733093262,1.51992090788311e-12,1.52623158555798e-07,1.8907491128317133e-09
2.1874375644159727e-09,1.6893780241389322e-07,1.8448514937929872e-09,4.857836910510116e-10,0.9999556541442871,7.882089789745805e-07,2.479745964123481e-09,3.7624151900672587e-06,7.047616179534089e-08,3.951249527744949e-05
7.936662882457313e-08,9.2438051069621e-05,0.9982715845108032,0.0013219558168202639,4.019046900838319e-11,2.304417906495715e-10,2.931662967942117e-10,0.0002556805848143995,5.8203560911351815e-05,3.4420281735947356e-08
2.800017995241433e-09,1.1767286700603563e-08,8.178569260053337e-06,0.9999902248382568,3.1508526343593246e-10,3.771125420826138e-07,6.322677797987453e-11,1.3389055197876587e-08,1.0889632306998465e-07,1.0580580465102685e-06
7.519210498685425e-07,1.2893949796755066e-10,2.9095715420313084e-11,3.1137213033632927e-13,4.80188582230312e-08,3.639341258909745e-11,0.9999991655349731,7.608588203922295e-10,1.606542156251667e-11,7.735853069235077e-10
1.2287672745969758e-07,0.9998725652694702,1.0615247447276488e-05,3.876840892758082e-08,6.916073471074924e-05,1.4475316945095074e-08,1.5908066188785597e-06,4.254595114616677e-05,2.4226249024650315e-06,8.977092420536792e-07
2.545230245232233e-06,0.9977909326553345,8.317044375871774e-06,1.1744728908524849e-05,0.0015384311554953456,5.3080835641594604e-05,2.724760997807607e-05,0.0002392281749052927,4.363009429653175e-05,0.00028483924688771367
3.5376470464143495e-07,0.9996581077575684,8.39120548334904e-06,5.706241950065305e-07,0.00017816956096794456,7.09631308382086e-07,1.3007650522922631e-05,0.00013598550867754966,3.8980620047368575e-06,7.723277235527348e-07
