0,1,2,3,4,5,6,7,8,9
0.9999209642410278,5.772556619376701e-07,5.9531630540732294e-05,4.95126278110547e-06,1.0280654549887913e-07,8.715011858839716e-07,5.744327154388884e-06,2.3903055534901796e-07,4.106551898530597e-07,6.54048062642687e-06
4.286207788705993e-15,9.088309098348457e-12,6.440646677959147e-15,2.002278121082668e-09,5.230783796557337e-13,1.0,1.0175793541122857e-09,1.9593179888862527e-14,6.740047187037135e-09,9.239370157843041e-09
1.4000797320546515e-14,2.916860817551298e-13,1.1101040087169167e-08,6.120508544427139e-08,1.9843705129606037e-13,2.7939327296166994e-08,1.4463109529461171e-12,3.44134803986762e-10,0.9999998807907104,1.8196981699247772e-08
2.8032538448722125e-15,4.755883729369581e-13,1.898354359518577e-15,1.7096137838734649e-09,5.345477885202246e-14,1.0,1.3353160244200524e-10,2.770573619701247e-15,1.2336824617431574e-10,2.111634866963641e-09
2.218239814055778e-07,7.157226200593669e-11,7.435247417753033e-10,3.4714247032496814e-09,9.43902911387795e-09,5.3278645282262005e-06,0.999994158744812,5.659831544407856e-12,1.9885897017957177e-07,4.932665831347549e-09
2.382053594374156e-07,1.6957091980573935e-11,1.6960398363519147e-10,6.828069776254608e-10,4.5662595926643235e-10,2.8591637146746507e-06,0.9999960660934448,2.2269837883504007e-14,8.328111107402947e-07,1.799865395613054e-10
4.132612085655171e-14,3.755539879080061e-09,2.6889549614717012e-12,1.524586650702986e-06,1.0536950001763246e-12,0.9999982118606567,1.6653906698138599e-07,2.5039386254525897e-13,1.0310847642358567e-07,4.172151069070651e-09
1.1053222573331745e-11,8.937862894242699e-09,5.536306161957327e-06,1.0196424682362704e-06,3.0038227460948974e-10,1.2085375755699346e-10,8.502948372528588e-14,0.9999934434890747,1.932262794213102e-09,1.2023624318402426e-09
2.4343864123426047e-14,3.117408403901373e-13,8.178761667920753e-09,1.3735200532494218e-08,3.3204440309493946e-14,2.084459715945286e-09,9.857813350333533e-13,2.142726100717862e-12,1.0,1.6616438780481246e-10
3.712667506761136e-08,0.9999947547912598,3.213646593280828e-08,1.34492306180789e-09,4.8862502808333375e-06,2.7909518252045018e-08,1.814237293729093e-08,8.52690860142502e-08,1.359014305535311e-07,3.544556204104765e-09
0.999984622001648,1.718975717324156e-08,1.1746641575882677e-05,2.743147931028034e-10,3.0276974261056466e-09,1.0985471732283258e-07,3.211570628991467e-06,3.106844559397359e-08,2.3510014557359682e-07,7.55153664044883e-08
9.73102558532446e-08,0.9999823570251465,1.0377330283972697e-07,6.878457248227221e-10,1.6016661902540363e-05,6.186808576558178e-08,5.746342708334851e-07,7.48226636204663e-09,7.388392191387538e-07,2.3029381068795374e-08
1.484579126298513e-09,1.7226756479638006e-11,2.6974641964550017e-10,1.4268433439976191e-12,5.30671284693085e-10,5.944257308598822e-10,1.0,6.710440579940635e-13,7.903205867521024e-11,4.6502214683379495e-15
2.5800668893016798e-11,4.40578601379471e-10,7.798215406751297e-10,2.8917998551314383e-10,0.9999868869781494,2.0610725570691102e-08,4.87017302930326e-07,5.422954973965943e-09,7.849251232983079e-06,4.815910870092921e-06
6.039126105861214e-07,1.949264856193622e-07,4.4611587668441643e-07,1.8074300944803667e-09,2.833898236076493e-07,6.7167088673159014e-06,0.9999897480010986,2.086309597304492e-11,1.99623195840104e-06,4.132412190216428e-10
4.057306490778956e-09,3.848413143714424e-09,2.637263492033526e-07,1.0559345753335947e-07,1.3446278757101027e-08,4.1321088772861e-09,5.264021098357052e-13,0.9999978542327881,5.536326952437776e-09,1.7340958038403187e-06
2.971786358663131e-11,2.5848041929066312e-08,1.8415941667626612e-05,0.9999773502349854,5.5629455902872493e-11,2.028581747026692e-07,6.42563259545259e-14,1.3977211210658425e-07,3.4653451166377636e-06,4.3399367655183596e-07
9.465880879133692e-08,0.9999982118606567,7.641325794338627e-08,1.1178434566883055e-10,1.2975402796655544e-06,1.9744767598695034e-08,1.0582934528713395e-08,6.369763383418103e-08,2.0516287690952595e-07,2.1018676577000406e-08
4.6705569099747546e-12,1.3280098798418294e-08,2.5793502800297574e-07,1.6261561768260435e-06,5.395336799551842e-08,1.5217158089164684e-10,2.4877192320027497e-13,0.9999979734420776,1.6661996227185227e-08,3.2566031649139404e-08
6.35512549251871e-07,0.9997493624687195,7.299764206436521e-07,1.1048581605166419e-08,0.00023369985865429044,9.813650649448391e-06,1.3483825966886798e-07,2.170924517486128e-06,6.647841814810818e-07,2.931694552898989e-06
3.5037446712406564e-14,1.3076495994964604e-13,2.7497379373464526e-10,1.0549316975527745e-08,1.3551564384539638e-11,1.2807113591861707e-07,2.1327679622373807e-09,1.0683871322358929e-12,0.9999998807907104,1.4004738702055874e-08
5.819766326839448e-13,4.7082421295030485e-11,1.0,1.1383509690432447e-09,1.1481811057478808e-09,5.739966228018867e-12,9.212520503398824e-12,1.3957398062834636e-13,5.842965555835633e-10,5.908159378398281e-12
0.999992847442627,2.8298503540469255e-09,1.2169299452580162e-06,8.538368623245418e-11,3.858493080599601e-09,1.813493533120436e-08,5.9692561080737505e-06,1.495980145316267e-10,1.8297470205652644e-08,7.057142425992424e-09
2.2851264702694607e-07,1.4516238024953054e-06,0.9991586208343506,0.00010833699343493208,2.719926442296128e-06,0.00032295368146151304,1.7552063582115807e-05,4.491192484579187e-08,0.0003300461685284972,5.799873179057613e-05
1.0040935097266335e-12,1.6260941161291842e-12,4.3228196022759846e-10,6.197804491847592e-09,7.675110282434616e-06,1.2536110034488956e-06,3.4287361838636343e-10,6.984546274679815e-09,2.5416560674784705e-05,0.9999656677246094
9.960484881332832e-09,1.6482808451456776e-09,7.170804565248545e-06,2.8522199500002898e-05,5.544062514672987e-05,1.2694794122580788e-06,8.312837640467308e-10,8.310103538633484e-08,0.01605992019176483,0.9838475584983826
1.2001423466134753e-10,1.3195291213852212e-11,4.317888754878929e-11,1.102102645256231e-10,2.379835772892136e-10,0.9999997615814209,1.974901486789804e-08,2.2169586045422962e-12,1.619748246639574e-08,2.088153934209913e-07
1.7740470550919873e-12,2.0693827207374227e-10,3.835084333436711e-11,3.3277905231443583e-07,1.1829631241591643e-12,0.9999986886978149,1.1416600642633057e-07,1.14616476032392e-12,8.296819942188449e-07,3.8407705460485886e-08
3.043316610273905e-06,0.999736487865448,1.1048135775126866e-06,8.411115715034612e-08,0.00019086354586761445,6.932322321517859e-06,7.913140365189975e-08,4.136856659897603e-05,1.9597252958192257e-06,1.8003536752075888e-05
3.875812278948286e-15,1.8414657299015147e-10,1.648163078455181e-13,2.370596519085666e-08,5.0514564753356694e-11,0.9999998807907104,4.9664441448271646e-09,1.28193608479139e-14,3.1207816331146887e-09,1.0432883357225364e-07
2.580462288293006e-09,3.2849287179281816e-10,1.5052341595378493e-08,5.210737982590252e-13,2.1787244008919515e-08,1.4407186199605349e-07,0.9999998807907104,3.46130554773616e-11,1.8397770806810598e-10,1.559312981470537e-13
0.9999611377716064,8.183702604469545e-09,1.1285892469459213e-05,9.604780082383968e-09,5.363441690775517e-09,5.112582925903553e-07,2.6339823307353072e-05,1.0791990234793047e-07,1.428154092764089e-07,4.50057541456772e-07
6.601350469281897e-05,6.394082447513938e-05,0.009417961351573467,0.990016758441925,1.450053588314404e-07,0.0003502629406284541,5.784576728729007e-07,4.5500626583816484e-05,7.689120138820726e-06,3.101009497186169e-05
1.1493115792404751e-08,8.131696063173877e-07,3.577364395823679e-07,3.94089383348728e-08,0.9999860525131226,7.820432983862702e-06,2.1445935090014245e-06,4.736332925858733e-07,2.387585880114784e-07,2.0830982521147234e-06
1.1076427969269886e-11,2.6908372092293575e-05,1.1764789178414503e-06,1.6863654569987396e-11,0.9999409914016724,1.1987617654085625e-05,7.987645403773058e-06,5.674663938748381e-08,7.903958248789422e-06,2.9926375191280385e-06
3.1206601747157947e-09,1.7818788111689798e-11,5.474106723468708e-10,1.0859165788801306e-09,6.01407978972901e-10,9.661506510383333e-07,0.9999990463256836,3.3101367305362294e-16,1.9881811752497924e-08,3.770077999787347e-12
1.6653320223086726e-16,1.6968593414060096e-13,6.213856465068005e-16,2.130269745326263e-11,5.554090749869487e-15,1.0,2.1801511984609334e-11,1.1650931572038e-16,1.642321868777774e-11,7.100350862820903e-11
3.849187915833715e-15,8.123967536015353e-14,6.03620994334142e-13,1.3706860794223275e-15,1.0,1.782480607559478e-09,2.0116651400226004e-12,1.9786242089203654e-11,2.735722239022298e-11,6.14795991893402e-11
1.4902328260291142e-08,3.4961140649159006e-09,8.068439427688645e-08,7.680506404483811e-12,8.109054761007428e-06,1.02878729535405e-07,0.9999915361404419,7.850207595083702e-08,7.622710462840132e-09,3.772516587313701e-12
1.1985486388088606e-13,2.500538144600828e-11,2.957538456759695e-13,4.349089977040421e-08,5.511021326787269e-13,1.0,1.7007032226956653e-08,3.2998337135686784e-12,4.891769656012457e-09,1.0025702934512992e-08
9.717972954126353e-11,1.4189743824388756e-09,7.212427322045301e-10,6.559319060128743e-13,0.9999996423721313,2.1257071125546645e-07,7.799096124472271e-08,5.702605609947398e-10,3.41176242812935e-09,1.0426191465739976e-08
1.2533950766169255e-08,3.4581992824911367e-09,1.609142508129935e-08,2.5834211555775255e-05,1.5142784803856557e-08,0.999961256980896,2.4375638076890027e-06,2.753528782761805e-08,1.0325758921680972e-05,5.078782550071992e-08
1.5265079866821907e-07,0.9999736547470093,3.3705990176713385e-07,5.20589304997543e-09,2.4087619749479927e-05,8.226546128753398e-07,1.007922492135549e-07,2.052320127177154e-07,5.247474632597005e-07,3.618848154474108e-08
1.4135025615258368e-12,2.222838024756868e-10,1.633412988200078e-10,2.1300001692980963e-12,0.9999998807907104,9.493995634102248e-08,6.436692151501333e-11,3.096212175535129e-09,2.5875567313815573e-11,5.419364956793515e-09
2.1045525619520916e-13,1.1347489614621509e-10,3.1625199681251104e-10,2.9878911844694045e-11,0.9999994039535522,1.8254687006447057e-07,2.0315817084171073e-10,1.9452454924628881e-10,2.6736299840735e-09,3.189867641140154e-07
4.119416644243756e-06,7.402394658129197e-06,0.0013464241055771708,6.895873957546428e-05,3.082303834389677e-08,3.548349241100368e-06,7.334904350564386e-10,0.9980891346931458,0.00042153813410550356,5.878485171706416e-05
1.2310065466980546e-10,2.6521678364588297e-07,0.9999972581863403,2.295180365763372e-06,1.845954826170705e-14,4.068220482711382e-10,2.979365365529674e-11,7.809672020187008e-09,1.5800297603618674e-07,3.696777692990816e-12
1.3923355801637172e-09,7.077424868384696e-08,3.138705096716876e-06,0.9999401569366455,1.4006586168680002e-10,2.6533525669947267e-05,6.451317258182598e-10,4.400822817274275e-08,2.980938006658107e-05,3.536984820584621e-07
6.661361046100822e-11,2.1682713402526588e-09,0.9999995231628418,4.645947058179445e-07,3.1572615615677035e-12,9.312123988580723e-11,3.6279760445845355e-11,4.732165770349184e-09,3.882424337575685e-08,2.555147586569273e-11
7.023242505965754e-05,0.0034978108014911413,0.005801703780889511,0.001445286674425006,5.906683509238064e-05,3.717692743521184e-05,2.699691094676382e-06,0.983626663684845,0.0026865899562835693,0.0027728246059268713
8.181903467630036e-06,0.9997245669364929,1.9606964087870438e-06,7.842725580076149e-08,0.00023381420760415494,7.993917279236484e-06,2.1842963633389445e-06,8.725820407562423e-06,8.26824179966934e-06,4.260906734998571e-06
3.793613245761662e-08,1.1542771183314926e-09,2.765594331322063e-07,1.1662618248919898e-07,2.7891223908227403e-07,5.006006063013047e-07,5.248801357993216e-07,1.2962851236864026e-08,0.9999966621398926,1.5576503074044012e-06
5.738206709793303e-08,0.9999927282333374,4.4374164787086556e-08,2.0253170252004793e-09,6.599730568268569e-06,9.842792536574052e-08,8.040377252882536e-09,4.075411652593175e-07,1.2607817723164771e-07,2.8829473919245174e-08
3.0910080051071986e-11,2.953516764492292e-09,0.0005676277214661241,3.1549880077363923e-06,7.708144539320116e-11,1.3583300706443424e-08,1.048546527382399e-10,5.224467969355828e-09,0.999428927898407,2.433422707781574e-07
4.3413763251010096e-07,0.999974250793457,3.2297307939188613e-07,6.091210646985701e-09,1.6725705791031942e-05,4.0500978570889856e-07,1.384096037782001e-08,6.27610097581055e-06,5.836553214066953e-07,9.647943670643144e-07
5.23358179710387e-12,3.435228837500581e-11,3.515544477750154e-08,4.5436340911919615e-08,6.451834292514613e-12,1.410137315360771e-06,1.5455569268851832e-07,1.675276584123253e-11,0.9999983310699463,1.4435391548772714e-08
2.9104778483113325e-12,7.596226980766119e-10,3.656006053454064e-12,3.60835599622078e-07,4.638494449649144e-11,0.9999983310699463,3.8729510265511635e-07,1.1042125330415486e-12,9.273562682210468e-07,9.367237652213589e-09
0.9999983310699463,1.3789676865660905e-11,8.62848850147202e-08,1.0001553751859404e-10,1.4645315515871005e-10,8.287922431682304e-12,1.623765683689271e-06,8.63585106203324e-11,5.106973954838168e-09,5.397124414052712e-10
1.0217372192755647e-07,8.351097591230427e-08,0.00475300895050168,0.03878961503505707,5.129113245239125e-10,8.83535619777831e-07,1.6112429079839785e-07,3.6861320040770806e-07,0.9564557671546936,1.1286837242607817e-08
2.7738720209669054e-09,3.369372281181171e-10,1.364012280902216e-08,2.2902590899320785e-06,0.001663225470110774,6.442594894906506e-06,2.5402259780094028e-06,1.7223173998104357e-08,6.883107562316582e-05,0.9982566237449646
2.1234063396491365e-09,1.0505976533181638e-08,0.9999991655349731,1.4468048448179616e-07,9.10593367880021e-15,5.8720810332257845e-12,5.727712575065436e-12,7.193887086032191e-07,5.7179736501211664e-09,5.076482853874631e-13
3.494962294830345e-13,6.638151833771033e-11,4.859174586140103e-13,8.907544923886235e-08,2.2008267604178844e-12,0.9999997615814209,9.001201561886774e-09,1.259081272401985e-12,4.2923577581177597e-08,8.174536958449607e-08
0.9999997615814209,7.290423147988945e-13,4.854950219623788e-09,1.7380723054370717e-14,1.4603640833502768e-13,2.4574438484137318e-08,9.343114726334534e-08,8.099664050575939e-09,1.72497038875008e-07,5.808293082609772e-11
6.080126695451327e-07,0.9987573623657227,9.006062100525014e-06,2.4505854980816366e-06,0.0007492973236367106,0.00042492765351198614,1.2856415878559346e-06,5.61677506993874e-06,1.206422984978417e-05,3.736987491720356e-05
6.383517757058144e-06,0.999896764755249,1.7070346075342968e-05,1.1411169964503642e-07,3.1505391234532e-05,1.4808429682489077e-07,1.5493556020373944e-06,1.51025324157672e-05,3.052835745620541e-05,7.911364150459121e-07
6.741540801158408e-07,0.9987354874610901,3.175105302943848e-05,2.2558785985893337e-06,0.0005234167329035699,0.00048497453099116683,1.3039318957908108e-07,2.0790206690435298e-05,4.05660284741316e-06,0.00019638461526483297
0.999997615814209,7.860031514539401e-10,3.7493433069357707e-07,1.4232989786755468e-11,2.9381860500166113e-08,6.828995147145633e-09,8.828919817460701e-07,2.069059854004074e-11,1.0722320666900487e-06,2.5933456271332034e-08
3.9287623154748985e-10,8.270448326186397e-09,8.255728545236707e-09,8.817426078167045e-07,3.450567237450741e-05,4.82643190480303e-06,2.1391582949448207e-10,3.536321673891507e-05,0.0016551811713725328,0.9982692003250122
0.9999889135360718,3.3060452153677033e-09,6.340280378935859e-06,4.008617437989415e-09,2.948031541105678e-10,1.4417288412005291e-06,1.058909674611641e-06,6.13678025729314e-07,1.0142668998014415e-06,6.017079954290239e-07
2.751409624579537e-07,0.0004284981405362487,0.001607478130608797,0.9944844841957092,0.00017841527005657554,0.0012811050983145833,8.233603239204967e-07,0.00031756196403875947,0.0013128159334883094,0.00038841954665258527
6.158342102935421e-07,0.999980092048645,2.034616812807144e-07,2.5683566384770984e-09,1.748750037222635e-05,2.3435342200173181e-07,4.406548441693303e-07,8.821951524851102e-08,8.302728247144842e-07,3.2921743553515626e-08
1.0751378259898914e-10,4.142755149344479e-12,6.797419831866547e-12,1.5621635929274902e-10,7.664503753890273e-11,8.012887519726064e-06,0.9999918937683105,2.128010614265872e-15,1.0104760406193236e-07,4.537291115741526e-12
2.352338565906817e-14,3.952518434074959e-12,2.0471797868015784e-11,1.1472252835209584e-11,0.9999998807907104,4.1275114881500485e-08,8.370374532384872e-11,2.5977797690757143e-10,4.158358546391128e-09,1.256999411225479e-07
1.5591156810046414e-08,1.142201290349476e-05,0.9995428323745728,0.0003352868661750108,2.2175872249619033e-11,1.166463636792514e-08,2.1633741464910372e-09,0.00010425475920783356,6.227476660569664e-06,3.769785039686724e-10
9.859184996185988e-11,8.665267614560435e-09,5.349404830212734e-08,0.9999951124191284,1.8624483899554178e-11,4.6854634092596825e-06,1.898755458418222e-10,5.44019440607002e-10,1.9434692433151213e-07,1.786001924131142e-08
3.879996324229751e-09,5.838158081972189e-12,1.0585001625207369e-10,2.37893212073903e-11,2.6348165316214534e-10,1.6581486184108485e-10,1.0,6.902985127954508e-14,6.631465598871955e-09,7.0465968129984624e-12
1.4253565439048543e-07,0.9999943971633911,2.3001531701538624e-07,1.7670204188746652e-10,4.677802280639298e-06,8.911198001726461e-09,6.598577328986721e-08,1.5694106991759327e-07,3.6325556607152976e-07,1.4375546086853319e-08
4.149328560743015e-06,0.9994515776634216,2.6709362828114536e-06,3.42510801942808e-08,0.00043804754386655986,1.2926062481710687e-05,7.598945330755669e-07,1.5935958799673244e-05,3.946665401599603e-06,7.001451740507036e-05
1.1239235675475356e-07,0.9999812841415405,8.863587908081172e-08,6.758703374742936e-09,1.5090590750332922e-05,8.755813496463816e-08,7.585347816529975e-08,1.0355230415370897e-06,2.122444357155473e-06,4.569542255694614e-08
6.105769362330093e-11,1.9710935816874553e-07,1.796086337435554e-07,0.9999898672103882,4.317759483285499e-09,7.500030278606573e-06,1.654022335761951e-10,7.047080998745514e-07,2.450126714848011e-07,1.1509326895975391e-06
7.812769528547925e-13,9.330431566256792e-11,5.161159055688813e-09,2.2838479551978708e-08,1.8824910057446687e-06,1.3752897984886658e-06,7.499386528442287e-11,7.586395156522485e-08,0.0008669613744132221,0.9991297125816345
