0,1,2,3,4,5,6,7,8,9
0.9999469518661499,9.2198384038511e-08,4.331089087372675e-07,2.3693151263159962e-07,1.700632537904312e-06,1.6164561245091136e-08,2.6221502480439085e-07,5.202255692893232e-07,2.9086791641930176e-07,4.9528251111041754e-05
4.3239346022953817e-13,6.488348920641318e-12,6.135514917172047e-16,1.3797298414885972e-08,4.838606728826966e-13,1.0,4.003739006996909e-10,1.854329610326798e-15,1.6770234090301983e-09,8.004458207366838e-10
1.32201000146992e-10,4.308047807377591e-10,4.7669061586930184e-08,1.0625973345668172e-06,1.2725527229195954e-11,6.891315962320732e-08,1.0713194220635103e-10,6.514218053865761e-09,0.9999988079071045,4.5994559272344304e-09
2.3419314447784e-13,5.135632045495664e-13,2.733774749763817e-16,4.4272256971567e-09,5.859250259455939e-13,1.0,1.8887486019636412e-10,2.9637189427736193e-15,7.733580269231322e-12,5.428469673773861e-09
2.4075966109649016e-08,2.096662982120634e-10,1.2587735758254337e-12,5.913100564747253e-10,1.2897780621301536e-08,4.195536348561291e-06,0.9999957084655762,3.1584056117001102e-12,1.4279898152835813e-07,5.7491318372626665e-09
2.7006310077126727e-08,1.904347859960076e-11,5.176116913557793e-12,1.1178169501135926e-10,2.243717295291603e-10,3.643116599505447e-07,0.9999992847442627,4.672563063464613e-14,3.5474437254379154e-07,4.655412721987773e-10
2.0741776352029007e-12,5.416195936192025e-09,2.0143190501004105e-12,4.31727894465439e-05,2.3234972973407153e-11,0.9999566078186035,1.7246112804514269e-07,4.441216003899656e-13,5.5349826055817175e-08,4.5209343824126336e-08
2.4362281289547205e-11,6.158725085469996e-09,6.141741692999858e-08,4.667231507937686e-07,8.521320801757604e-12,9.244555121412645e-11,8.262771543365854e-12,0.9999994039535522,1.12160847276499e-09,1.0374958531178535e-10
2.1727274927135776e-12,9.968108283242572e-11,1.0027772390230894e-07,3.4448714103518796e-08,1.595616000438227e-12,1.943792349301532e-10,4.3657694646925815e-12,1.9040666265901507e-10,0.9999998807907104,3.993937403024006e-10
6.542771879836096e-10,0.9999995231628418,4.735705161351689e-09,2.776329444120762e-10,2.8865147783108114e-07,6.714858358236597e-08,5.384314860634731e-08,3.9973773624524256e-08,2.9644743548828956e-08,5.284955584272666e-09
0.9999924898147583,2.850098823614644e-08,1.5273516282832134e-06,5.680357073600817e-09,2.2429608748097962e-07,6.729402457494871e-08,1.7987231331062503e-06,8.544826641809777e-07,1.5933274255530705e-07,2.877533006540034e-06
1.1143844176331186e-06,0.9999659061431885,7.491818792004779e-07,4.829507904702268e-09,9.916206181515008e-06,8.24720882519614e-06,1.6818015069475223e-07,1.4323416053230176e-07,1.3552102245739661e-05,2.724153489452874e-07
1.1964599450076108e-11,8.624980937788074e-12,2.2126194648176833e-13,7.669054092132328e-15,3.882039578684271e-09,1.0474501127566427e-10,1.0,1.8943602021255789e-16,4.2953455462596546e-13,8.723157795870098e-15
6.73878008949913e-10,4.225485294995224e-09,1.2589488562753104e-08,6.351917880564883e-10,0.9999784231185913,2.263712595151901e-08,7.519385007981327e-07,8.789986623014556e-07,1.8581357608127291e-06,1.8107190044247545e-05
9.9686294561252e-06,7.673361324123107e-08,7.759948772445568e-08,3.9946467467188995e-08,4.867353027293575e-07,5.52457549929386e-06,0.9999761581420898,1.5213001969272e-09,7.541368631791556e-06,3.5987650193192167e-08
1.99129868150294e-09,1.1026180146700426e-07,2.150012051060912e-06,3.730798994183715e-07,3.072102572332369e-08,2.7142553449266416e-07,5.586106577304406e-10,0.999996542930603,1.5848848988753161e-07,4.1906795900104044e-07
2.1969240662778056e-12,1.5225838367882716e-08,3.835739619262313e-07,0.9999988079071045,2.056612475806463e-12,5.200273562877555e-07,1.1054400450571933e-11,7.108605615258057e-08,2.441578885736817e-07,2.7893026555148026e-08
1.2447634034629118e-08,0.9999992847442627,1.541825689344023e-08,4.044520968138343e-11,2.564712531238911e-07,2.0632940334053274e-07,1.714671959973657e-08,3.122859482118656e-08,9.274716461504795e-08,1.3146167709976453e-08
5.6411906396158784e-12,3.516323943131283e-08,1.4761361910586857e-07,1.1232717724851682e-06,4.866543612536134e-09,1.7530369378349064e-09,6.84349521495875e-11,0.9999986886978149,1.4331879016893367e-09,7.875429020032243e-08
2.541342469797314e-09,0.9999043941497803,9.292410396710693e-08,5.735398822537263e-09,9.01969542610459e-05,3.1285367185773794e-06,8.548964274268656e-07,3.3156487688756897e-07,8.492852998642775e-07,8.102649928787287e-08
2.3321941600151774e-10,1.616419081917897e-10,9.399926392816838e-10,1.3996562131524115e-08,1.4144689586270687e-10,1.950760548652397e-07,2.086095491904416e-07,2.014287348028887e-11,0.9999995231628418,9.43446654133595e-10
4.211331939641197e-14,1.8954592669734316e-12,1.0,6.8966225959254945e-12,2.011841648136281e-12,6.372344058674928e-14,3.0167624583306296e-13,1.7985974038250974e-12,1.681162054012475e-08,1.3198032076944255e-12
0.9999939203262329,9.132765654840114e-10,1.227521906344009e-08,9.966227842994613e-10,4.191885238924442e-08,4.495602778931129e-10,5.525564120034687e-06,1.161061469190372e-09,5.683768122821675e-09,5.908628963879892e-07
6.853152711983057e-08,2.5312139939615008e-08,0.9998433589935303,7.276900578290224e-05,5.915875362916267e-07,1.1072512506871135e-06,5.1178563609255434e-08,5.23777394789704e-08,8.181139855878428e-05,2.1194361465859402e-07
6.554416297904764e-12,4.5316675759132785e-12,1.378258307482838e-08,4.872831582680703e-10,1.0577683497103862e-05,4.215857885014884e-08,3.6282706439988432e-12,9.587436125002569e-07,6.76598972404463e-07,0.9999877214431763
1.6038968908560491e-07,7.274948643498647e-08,8.15299354144372e-05,0.00048151909140869975,5.2512375987134874e-05,0.00030900846468284726,6.463984902893571e-08,1.5612635024808696e-06,0.3075297474861145,0.6915438175201416
4.831526290161037e-09,1.5974574441024458e-10,1.7959882170869024e-13,1.5740551972953654e-08,4.835229439059674e-10,0.9999983310699463,2.3625446488040325e-08,7.943391777676112e-11,1.8855294214858986e-08,1.6186542097784695e-06
3.777425316986438e-10,7.709656024701417e-09,1.0430616786960556e-10,5.77071841689758e-06,1.7927555273633544e-10,0.9999901056289673,3.863530650960456e-07,1.1088804570749677e-12,3.4403892641421407e-06,3.360716789302387e-07
3.0921029292585445e-08,0.9999569654464722,2.3105408786250337e-07,1.1990815096396545e-07,1.1059138159907889e-05,3.2861228191904956e-06,1.0834405657078605e-06,2.3606509785167873e-05,9.526243047730532e-07,2.6670420538721373e-06
1.9245315410754138e-11,1.495510049132065e-09,1.2535682127751135e-12,4.983638973499183e-06,2.3988960817789007e-10,0.9999946355819702,2.2576694291842614e-08,1.145399638850797e-12,1.39513502972477e-07,2.567390140484349e-07
3.741705296295139e-12,4.4954151512399676e-10,4.06828130211645e-12,1.5413514445361022e-14,6.398487073511205e-08,9.0254088647157e-09,0.9999998807907104,5.133953768295292e-14,7.812302887932887e-12,1.5281267191306208e-13
0.9999864101409912,8.907269588576128e-09,1.3356005013065442e-07,1.1695081347795622e-08,2.1654493309597456e-07,7.829099502032477e-08,4.318867468100507e-06,4.5228483713799505e-07,8.297552511749018e-08,8.250784048868809e-06
2.4530725568183698e-05,0.00010568787547526881,0.05370760336518288,0.9443113803863525,2.124477127551927e-08,0.000375520990928635,1.9367406878245674e-07,0.00143884913995862,3.665586973511381e-06,3.2416028261650354e-05
5.758658971899422e-08,1.901634760770321e-07,2.429936330372584e-06,1.390031059145258e-07,0.9999381303787231,1.5787697975611081e-06,3.7479421735042706e-06,8.038486157602165e-06,1.0770936569315381e-06,4.4670290662907064e-05
5.1411472301587935e-11,0.002382989041507244,1.712667835818138e-05,1.6966046345601171e-09,0.9958795309066772,3.9833353184803855e-06,0.000988502288237214,1.7802908587327693e-06,0.0007181797991506755,7.9058445408009e-06
4.878548232056801e-09,2.591061046275378e-13,7.792183565058508e-12,1.0608037018244865e-11,2.9303250798085045e-11,3.210832844047218e-08,1.0,4.3240102868068013e-16,3.0341726908744704e-09,7.794945244832263e-13
9.792125741986055e-14,4.368133188058926e-13,8.36545025006067e-17,1.097103519143161e-09,7.116921933508422e-14,1.0,1.0473022449275504e-10,2.8570479544402674e-16,9.123183979109495e-12,3.9238290394649766e-10
2.0116518856510418e-13,2.7862098479075614e-12,2.039632018835391e-09,1.2127747590906512e-11,0.9999996423721313,1.2889223022227725e-08,3.2307861247415914e-11,2.4343316340491583e-07,1.6650411605034776e-10,8.752267888212373e-08
8.571620496722332e-11,8.362497916358791e-10,7.777292698740723e-12,5.64024382754269e-11,5.508719368663151e-06,1.2712250452295848e-07,0.9999943971633911,4.620921353892804e-11,5.256729274094596e-09,9.739739396941172e-12
3.6865567022703605e-12,4.31445074111636e-10,4.73904769593414e-14,4.463713310087769e-08,1.6918260195564194e-11,1.0,8.041540766612343e-09,7.813547579131955e-14,2.3496801726530236e-10,2.2941360811046252e-08
1.5183075630087473e-10,3.3393865450648264e-10,5.832959115714687e-10,2.2423547393901622e-11,0.9999988079071045,1.8122587164270954e-07,8.010279657355568e-07,7.393077794404235e-08,4.254121360736107e-11,7.105840182930478e-08
6.005085197102744e-06,3.538486907928018e-07,4.486282279003717e-08,7.377893780358136e-05,1.0508640002626635e-07,0.999811589717865,7.43978816899471e-05,6.291245568945669e-08,3.298314186395146e-05,6.171895847728592e-07
3.935880066308073e-09,0.9999914169311523,4.573843881416906e-08,2.5777839862684004e-09,7.011345587670803e-06,6.120762918726541e-07,4.523366783359961e-07,1.1790245224574392e-07,2.9572174753411673e-07,2.3003382310093912e-08
4.269446601812277e-11,1.0798383298649128e-09,3.9661781414679353e-08,1.1069814509490072e-10,0.9999994039535522,2.7991922024739324e-07,3.4631695289277786e-09,2.1345331902011822e-07,2.5706752282417256e-09,1.213010563105854e-07
4.646883572378968e-12,3.5684424859461217e-10,8.216898095270153e-08,2.5895716126989043e-10,0.9999957084655762,3.6327128327684477e-07,7.856779116188761e-10,6.001209129635754e-08,1.6472112562837538e-08,3.6980593449698063e-06
3.5630075672088424e-06,2.254294668091461e-05,0.0017045496497303247,0.00011488457676023245,4.300285905145529e-09,7.945187689983868e-07,9.815741108809561e-09,0.9977853298187256,0.0003500316524878144,1.8182736312155612e-05
6.815171343932391e-11,1.2783330305410345e-07,0.9999997615814209,3.2047671183477178e-09,1.2862969153357162e-12,1.389818165067891e-13,1.5805450004346966e-10,1.4452437469003598e-08,1.451984985578747e-07,6.688885122868582e-12
5.132696934140313e-09,3.98517431676737e-06,1.221483853441896e-05,0.9999394416809082,1.348413714019614e-09,3.822355574811809e-05,1.8940797374966678e-08,2.4032908640947426e-06,3.5560667583922623e-06,8.050449196161935e-08
5.671562108844341e-10,7.551355096779844e-10,0.9999997615814209,1.8303416560172536e-09,4.795526389184124e-12,1.936374671718255e-12,2.251068602354689e-11,1.7208116043221366e-09,2.828637093443831e-07,3.7612548492438336e-11
0.0007773046381771564,0.014034493826329708,0.00800294615328312,0.0013582067331299186,3.2860720239114016e-05,0.000215077685425058,2.2778374841436744e-05,0.9686697125434875,0.0020990436896681786,0.0047876653261482716
6.650283808085078e-07,0.9999430179595947,4.890502509624639e-07,4.7406729208887555e-08,2.849820702977013e-05,1.083193546946859e-05,2.0184513687127037e-06,7.886957064329181e-06,4.328394425101578e-06,2.143119445463526e-06
5.555411007662769e-06,6.32299261837943e-08,4.036662630824139e-06,9.187880095851142e-06,1.730411014477795e-08,2.466984767579561e-07,6.74773900755099e-06,5.2694719698820336e-08,0.9999736547470093,5.103776175019448e-07
2.637479956657529e-10,0.9999995231628418,2.6491024929242712e-09,2.7114263612126877e-10,2.4640013407406514e-07,7.593245499037948e-08,2.996102210772733e-08,8.096284176417612e-08,1.0585006648966555e-08,5.478624220955908e-09
2.2506935551391827e-11,2.1597059696176757e-09,3.505254790070467e-05,2.4687818722668453e-07,2.6975064543188765e-11,4.2545708622832024e-10,3.371275481001135e-11,2.2367829810576723e-09,0.999964714050293,2.8231248450083513e-08
1.6836124716590462e-09,0.9999979734420776,1.2066968757551422e-08,1.0975993447459587e-09,6.968969614717935e-07,2.0928692379129643e-07,6.856448209191512e-08,8.190984885914077e-07,3.2445626629851176e-08,7.257035150587399e-08
4.529908566308638e-12,1.4755616173367514e-10,1.4138561432730512e-08,3.592902642068907e-09,1.747035025326249e-12,1.8626025166668114e-08,1.4213539678564757e-08,3.680359836333302e-12,1.0,2.454050851419254e-10
2.9361928444160412e-09,5.172430039834808e-09,3.4204911038976382e-12,2.437166358504328e-06,8.253590033646674e-10,0.9999814033508301,1.4102500244916882e-05,3.4485151279711745e-12,2.0485315417317906e-06,7.928495904252486e-08
0.9999986886978149,4.485252169672549e-10,1.4976512829889543e-07,4.0416035101964454e-11,1.492645083089883e-07,2.917174423029689e-13,1.2268554883121396e-07,3.923178101827851e-11,9.720101390442437e-10,9.264381901630259e-07
1.9705424847415998e-07,6.536471630624874e-08,0.007066590711474419,0.008634374476969242,4.854450175173497e-10,7.13625993853384e-08,9.142156187635919e-08,1.0936079206658178e-06,0.9842975735664368,1.8916169963745233e-08
3.9339440149888105e-08,7.655066802669808e-09,1.7949711264009238e-06,6.28302032623651e-08,0.010194407775998116,4.25102098233765e-06,3.2228085729002487e-06,2.2606314814765938e-05,2.1823827410116792e-05,0.9897518157958984
1.9320873789752113e-09,4.015173971083641e-09,1.0,4.86108320263412e-10,1.4693014667899358e-14,2.847954145191074e-14,2.0989267181942273e-12,3.6732823449625585e-09,2.208471983067284e-08,6.972109792714037e-14
1.643700800468828e-11,4.773345954611763e-11,3.745436035970662e-14,2.232741103114222e-08,3.471618392064668e-12,1.0,1.832819762626059e-08,6.380298036862825e-14,1.3895721240331227e-09,1.7299683463534166e-08
1.0,2.700602935723495e-11,2.2412136591043463e-09,5.111133413206181e-13,6.691518866785984e-11,3.255401503921007e-10,2.192706016757029e-09,1.1987552284153935e-08,1.9184271948802234e-09,3.24607807300481e-09
1.3236697293805832e-09,0.9994869232177734,5.17659771048784e-07,1.575814394527697e-07,0.0004908115370199084,1.40911724884063e-05,2.5458973595959833e-06,8.538804650015663e-07,3.7653744584531523e-06,4.071050909715268e-07
1.7986999409913551e-06,0.9999138116836548,1.3730193586525274e-06,1.4876690102028078e-08,2.792113036775845e-06,1.1757964557546075e-06,6.130051843911133e-08,2.9497959985747e-06,7.470240234397352e-05,1.1767264140871703e-06
8.520971706005298e-10,0.9996713399887085,2.1014652702433523e-06,2.0822311341817112e-07,0.00027394844801165164,9.568379937263671e-06,8.33937690458697e-07,4.767109203385189e-06,3.399630804779008e-05,3.3434484976169188e-06
0.999983549118042,2.161757883811788e-09,7.486926278943429e-06,1.67518221516616e-10,2.4221026251325384e-07,2.7345909824755266e-12,4.977416097062815e-07,5.585139017938445e-10,3.8267111790446506e-07,7.871203706599772e-06
1.8515986965894626e-08,7.947075886249877e-08,5.231395334703848e-06,2.0004581529065035e-06,0.00038538980879820883,1.8647431716090068e-05,1.4472362197537336e-09,0.0007521031657233834,0.001650803373195231,0.9971857666969299
0.9999855756759644,4.920877483272079e-09,1.2350513998171664e-06,3.93144539145851e-09,8.767059966885427e-09,3.168356688121321e-10,2.6093887051104048e-09,5.990421414026059e-06,6.498436277979636e-08,7.235819339257432e-06
2.413560196146136e-08,0.00026471703313291073,0.00010932330769719556,0.997517466545105,1.2133556992921513e-05,0.00028556532924994826,1.4930900533727254e-06,0.0011050902539864182,0.0006439700955525041,6.0243681218707934e-05
5.4841517993509115e-08,0.9999908208847046,4.7176627049339004e-08,4.506305106843911e-09,4.822377832169877e-06,9.344104796582542e-07,1.952918637471157e-06,1.1654155684936995e-07,1.1121719580842182e-06,9.767387609826983e-08
6.236991367813971e-08,1.2496777050674535e-11,5.868866503888626e-11,3.7114691320283555e-09,8.975817422651744e-09,8.664253073220607e-06,0.9999909400939941,1.245759273732841e-13,2.559777101396321e-07,2.0645569975830114e-10
4.066834976418354e-12,3.883351695765924e-10,2.497993989436509e-08,1.3788510611068006e-10,0.999995231628418,1.0333339872659053e-07,8.544910889973778e-10,2.6956965371027763e-07,1.0203542899489548e-08,4.350691597210243e-06
1.3119525021920708e-07,1.0834586419150583e-06,0.9998944997787476,4.237794200889766e-05,1.1843868767680288e-11,3.710741158791109e-10,1.0305757358608503e-09,2.7119527658214793e-05,3.475627090665512e-05,8.494213665777295e-10
1.7694486986741254e-09,2.1058565380371874e-07,1.7754182408680208e-06,0.9999939203262329,5.1468142248101145e-11,3.469188641247456e-06,2.1209665135302203e-09,4.297360245431037e-09,5.399209044298914e-07,8.101486592693163e-09
1.459851406426793e-10,1.431973151166943e-10,5.044779156047896e-13,1.7354622581134023e-14,2.352712913378241e-09,5.2640173470175355e-11,1.0,2.1734529260344405e-16,2.0070238873626245e-12,1.0727094261692507e-13
3.3989888947871805e-07,0.999987006187439,3.1761592822476814e-07,1.5615936321822232e-09,2.5148897293547634e-06,8.565160101170477e-07,1.8670304768875212e-07,1.375795761759946e-07,8.674975106259808e-06,8.533790207820857e-08
1.1218348561214952e-07,0.9998949766159058,8.772279329605226e-07,9.483932927878413e-08,6.67284766677767e-05,8.57337363413535e-06,4.6294849198602606e-06,1.3338416465558112e-05,3.2074567570816725e-06,7.430513051076559e-06
3.866055209300612e-08,0.9999953508377075,1.058439824674906e-08,8.087294389724775e-09,2.1700013803638285e-06,8.694117923369049e-07,3.237836097014224e-07,9.893728929455392e-07,3.1437599545824924e-07,9.402012324244424e-08
2.6325830404516637e-10,5.051924176768807e-07,8.098312491711113e-07,0.9999873638153076,1.9328785683114802e-08,6.676350494672079e-06,1.0458587773598538e-08,4.518164132605307e-06,1.1241254327387651e-07,4.4082636208031545e-08
