0,1,2,3,4,5,6,7,8,9
0.9999687671661377,2.5580899620791797e-09,1.571336042616167e-06,3.672372770324728e-07,8.279158691948396e-09,3.6670094516466634e-08,7.331955771405774e-07,4.489881177960342e-08,5.34149819486629e-07,2.7989462978439406e-05
4.56733040060317e-14,1.1342832055560859e-12,6.710567973695902e-13,1.3698205236778449e-08,9.49736708548421e-15,0.9999998807907104,1.708748836870555e-10,9.409377302923433e-15,6.191119439336035e-08,7.663169654392732e-09
6.880548106096007e-13,3.692822991840927e-10,1.230285562314748e-08,2.041387574536202e-07,7.858211477362875e-12,9.049729854382349e-09,3.05933715860629e-11,1.34178335109425e-09,0.9999997615814209,5.069010100555715e-08
7.150389560507155e-15,3.6746674496671017e-14,8.612963640908244e-12,3.359614098030761e-08,7.306008147642609e-15,1.0,2.274981765471029e-11,6.729553946158064e-16,2.0502231024011053e-08,2.1624046553370135e-08
3.7753906667603587e-07,1.0073056277981607e-10,5.551131998515757e-09,1.0789490828555515e-10,1.2123422266085981e-08,2.041427251242567e-05,0.9999790191650391,4.647645658086008e-13,1.7992985590353783e-07,5.3043304859556883e-08
3.7958110965519154e-07,3.837081694046951e-12,1.3534374510015823e-08,1.900476304106391e-11,1.2801665283390662e-10,4.2766005208250135e-06,0.9999878406524658,1.3760602917144192e-15,7.547500445070909e-06,7.758274023217382e-09
2.8599338609130998e-12,2.0308400794366577e-10,8.425950492885192e-10,8.509333565598354e-05,7.570561365299877e-12,0.9999127388000488,2.44910260960296e-08,1.405642204195534e-12,1.5986346397767193e-06,5.160015348337765e-07
1.829686749332815e-11,6.588761092274353e-09,3.513922308684414e-07,3.8960298098800195e-08,2.014459887789144e-08,7.470477361715133e-12,1.1121814495025032e-14,0.9999996423721313,5.1802600403716426e-11,6.690030307510142e-09
1.0296291949466255e-13,4.6691258498432475e-11,1.0101113279148421e-09,1.2918196290456763e-08,1.0320047767742313e-12,7.310069216615034e-10,7.223670446532271e-12,1.2244892599877488e-12,1.0,7.6946600202632e-09
1.8701934223486205e-08,0.9999949932098389,8.948469520930757e-09,3.952286053987564e-09,4.718870513897855e-06,2.6678582898398417e-08,8.617440272473686e-08,1.4536045966906386e-07,2.6227123584021683e-08,2.6578780065733554e-08
0.9999961853027344,5.841207961765349e-09,2.7117462195747066e-06,2.6732136504392656e-09,2.4094983785971635e-09,8.27324910801508e-08,5.842411496814748e-07,5.783967971240145e-09,2.639488627664832e-07,9.91179760490013e-08
2.947077462067682e-07,0.999996542930603,2.7741116070956195e-08,3.7165248656378935e-10,2.5446242943871766e-06,1.7933888329935144e-07,2.2330391402647365e-07,4.5137134918604715e-08,1.1265687760442233e-07,3.954609439915657e-08
9.01830254917968e-09,1.434040711699447e-12,1.0868785038642415e-10,7.290918255687274e-15,2.319140574025269e-10,9.99164662118801e-09,1.0,2.7920480224965117e-15,2.7314012163159873e-10,6.152305227768995e-13
7.716378647160127e-09,1.0514104786807366e-07,5.847718398399593e-08,1.083294010051361e-09,0.9993894100189209,1.8575814664245627e-08,6.601875384149025e-07,3.874938101944281e-06,6.667826528428122e-05,0.0005391360027715564
6.37319462839514e-05,5.679607539832432e-08,7.923993052827427e-07,1.655986459070391e-09,4.481199766814825e-07,3.838962220470421e-05,0.9998905658721924,7.587234659989228e-12,5.895548838452669e-06,4.152073174168436e-08
1.0548285578337868e-09,9.192207883756964e-09,3.173428240188514e-06,1.737571579951691e-07,2.2472319471944502e-07,1.105879388063613e-08,2.5000298055702364e-13,0.9999960660934448,2.54702658963879e-08,3.6317581475486804e-07
1.0329260780039817e-09,2.453912806288372e-08,2.5414026367798215e-06,0.9999942779541016,7.657979250730307e-10,4.166570377606149e-08,5.686795435597136e-13,2.164938905480085e-06,5.761325496678182e-07,3.8635394616903795e-07
9.864307060070132e-08,0.9999979734420776,2.9051679462099855e-07,1.3531838150004916e-10,1.0986461802531267e-06,6.3294933738689e-08,3.7399306052066095e-07,4.0389171118704326e-08,6.6847891666554915e-09,1.1075427686080275e-08
8.249819161143535e-10,1.7113066519414133e-08,6.644375503128686e-07,6.910817091920762e-07,1.0542622703724192e-06,1.6370986510860774e-10,7.651304720010521e-13,0.9999973773956299,1.162142382327147e-09,1.8554131031578436e-07
1.3067860571425172e-08,0.9999508857727051,3.7163143673524246e-09,3.2433458585501285e-08,4.62708885606844e-05,1.189455360872671e-06,5.205288289289456e-07,5.665859816872398e-07,3.194390174598993e-08,4.452276982647163e-07
2.3225731234088887e-12,2.673154406163114e-11,6.074111769116541e-10,7.675189372946534e-10,1.667122169479729e-11,1.5962706712002728e-08,1.0842152420309503e-07,6.794178392631467e-13,0.9999998807907104,4.644006068588169e-08
2.1172859472617933e-12,8.995367384995179e-13,1.0,5.3803025402976434e-12,1.7882492153731278e-09,7.168196734157282e-15,2.8590256789633173e-13,3.3892826696232947e-13,1.9408437357260055e-10,7.59026522190176e-12
0.9999980926513672,1.955137163278664e-10,3.682714577735169e-07,2.3200077969853794e-10,1.1442873315559154e-09,4.899800565283385e-09,1.3989124454383273e-06,1.3515428359811565e-11,1.012542796274829e-07,5.270696590287116e-08
8.360452738997992e-07,5.536379831028171e-06,0.9995786547660828,9.011237125378102e-05,3.6739453207701445e-05,5.761949523730436e-06,1.6827229956106748e-06,4.95013955514878e-06,0.00022018291929271072,5.555894676945172e-05
2.2881741640334852e-11,1.0595778421329527e-10,5.776581701866235e-07,8.188529676544931e-08,4.074015305377543e-05,4.828521582567191e-07,3.0872960438133035e-11,3.7407642139442032e-06,1.0579517947917338e-05,0.999943733215332
5.170592430658871e-06,1.0003815305026365e-06,7.52624255255796e-05,0.011622296646237373,4.640278348233551e-05,0.0005569066852331161,9.004610035390215e-08,2.6986859666067176e-05,0.03936658799648285,0.9482992887496948
9.630692909823324e-10,2.3183531917131406e-12,9.441158965728391e-10,1.2330254595127599e-09,3.3150906065398944e-12,0.9999971389770508,1.1226760632254695e-09,5.401622725498267e-12,2.090190776016243e-07,2.698967364267446e-06
1.8599620454917698e-10,1.7840978694394494e-10,2.4348523197659233e-08,1.224549032485811e-05,1.4257054738175956e-12,0.9999823570251465,6.047665834785221e-08,5.957232970810189e-12,3.929385002265917e-06,1.2896846328658285e-06
1.9864803846303403e-07,0.9999065399169922,4.619923288373684e-08,2.2487435558105062e-07,8.28011252451688e-05,8.277704637293937e-07,4.101134720713162e-07,7.663671567570418e-06,2.7855206141680355e-08,1.2648876008825027e-06
8.166364177768226e-13,5.4864272847066076e-12,3.121719549525892e-10,1.4338338587549515e-06,6.747420677744032e-11,0.999997615814209,1.943088356881617e-09,5.0424271149599603e-14,4.967162681168702e-07,4.1071058376473957e-07
1.0886470391824332e-07,5.522263757384849e-10,8.791087302562062e-10,4.712544035014553e-14,4.0550087732071916e-08,5.474486783896282e-07,0.9999992847442627,7.306483976871059e-13,3.455722860645771e-11,1.007866966967752e-12
0.9999984502792358,9.273408152488116e-10,6.720069904986303e-07,2.181006930612739e-09,1.2923369041573096e-09,7.422505632348475e-08,6.943134280845698e-07,5.2196837962981135e-09,2.8227892912013886e-08,8.121608630062838e-08
0.00010903095244430006,6.033852514519822e-06,0.0878317728638649,0.9118030667304993,8.732875045325272e-08,2.8626980565604754e-05,1.2695810625018566e-08,0.00020054586639162153,1.2046128176734783e-05,8.840089321893174e-06
4.355505733855125e-09,2.2085620798861783e-07,5.3814027012322185e-08,8.618002422799975e-10,0.9999964237213135,7.624875308920309e-08,6.698448942188406e-07,1.0082334256367176e-06,2.0972605596636384e-10,1.5095907883733162e-06
1.0274638917451284e-08,0.0001306541234953329,7.67717040162097e-07,8.293759429234271e-11,0.9989933371543884,1.954557546923752e-06,0.0008625442860648036,3.5394013053746676e-08,4.507693574851146e-06,6.19897809883696e-06
7.053463590978026e-09,4.884335191618523e-14,4.299666755969156e-08,5.4449999196959364e-12,8.271045515151343e-10,2.488628467745002e-07,0.9999997615814209,1.9421779913249423e-16,2.3092022516379984e-08,3.312858876114433e-10
4.6019041679277225e-15,1.2480579009231229e-14,1.0082844390142676e-13,1.6002451586061284e-09,3.7370243291190026e-17,1.0,9.91550244688888e-12,1.5259110609351049e-16,1.1946545142027531e-10,2.684642508299362e-10
3.511508358394755e-12,2.469679408895198e-12,4.088835520166256e-11,2.2666413288397608e-13,0.9999997615814209,1.9378286475468798e-10,3.641412171795366e-11,2.1745839262621303e-07,9.918790615237594e-12,5.839980943278533e-09
7.827662216186582e-07,2.9272955615056162e-08,3.0247836235730574e-08,3.357146375129738e-12,1.5182642982836114e-06,1.7308623228018405e-06,0.9999959468841553,1.3406423748918428e-09,1.527241799692547e-08,2.7225206464254192e-11
1.8884539765284813e-11,8.002350518343526e-12,1.560602203021233e-10,6.532441716444737e-07,1.7231200190662155e-12,0.999995231628418,2.730425885388854e-09,8.618147862016201e-12,1.5273018405537186e-08,4.190520030533662e-06
1.7083968961717488e-10,3.0580920018508095e-09,1.2000594962202626e-11,8.476188230032572e-14,0.9999998807907104,8.225259051641842e-08,5.1114938948160216e-09,7.695907022764459e-09,6.208028015264322e-12,2.328108550386787e-08
4.825800488106324e-07,5.8120175339126945e-09,1.5504507473451667e-06,6.128331006038934e-05,3.2042678412835812e-06,0.9999263286590576,2.8223867047927342e-06,5.741350506127674e-08,4.012740646430757e-06,1.705997760836908e-07
6.376270533792194e-08,0.9999911785125732,2.457380610110249e-08,2.1583064224728332e-08,6.141920039226534e-06,1.8600823636916175e-07,1.8760706552711781e-06,2.572476489604014e-07,1.3188990521939559e-07,1.0949312212460427e-07
7.342856184200386e-11,4.1747263423985714e-09,1.7931318652131267e-09,3.15490827906828e-11,0.9999972581863403,4.714338075473279e-08,1.365170199107979e-10,2.532557346057729e-06,2.410980026734677e-10,1.2520024483819725e-07
2.915488380231257e-12,2.791420983250248e-10,7.655013845031533e-10,1.584248565666968e-10,0.9999903440475464,6.979967537290577e-08,2.0164332009686703e-11,4.373821127501287e-08,5.202384634195312e-10,9.557742487231735e-06
1.2819670700991992e-05,1.1461971553217154e-05,0.003035368397831917,0.0011781355133280158,4.864174570684554e-06,4.870719749305863e-06,1.905165802895681e-09,0.9953136444091797,0.00023126289306674153,0.0002076291712000966
5.861350294011913e-10,2.856391461136809e-07,0.9999983310699463,2.0258634947367682e-07,1.1831512158888557e-10,2.204440623099213e-12,4.596245259391729e-12,1.5293346677935915e-07,1.0528636948947678e-06,2.5393933483774944e-11
9.504627307421742e-09,5.262720392806841e-08,5.541830887523247e-06,0.9999866485595703,1.8503463206087645e-09,2.457446953485487e-06,1.4578945689569522e-11,3.757275180760189e-06,9.161561251858075e-07,5.725198093387007e-07
2.1727557530937247e-09,2.4069120030389968e-09,0.9999998807907104,2.728746784086411e-09,1.73637371148061e-09,1.4335563985889976e-12,7.394296980267612e-12,1.2351149436540254e-08,1.1741041561208476e-07,6.336239311011127e-10
0.0002726890961639583,0.010982739739120007,0.02513197250664234,0.001226710737682879,0.0004518746864050627,3.831934373010881e-05,4.046840331284329e-06,0.950812816619873,0.0006600014166906476,0.010418791323900223
3.3275071018579183e-06,0.9997938275337219,1.0716455562942429e-06,4.856641453443444e-07,0.0001467040419811383,1.2051449630234856e-05,1.8614027794683352e-05,9.966098332370166e-06,6.2854437601345126e-06,7.7157310442999e-06
1.2715780030703172e-05,3.88399513440163e-07,1.0354056939831935e-05,3.975131050992786e-07,2.645964741532225e-06,9.611807172404951e-07,1.4607354387408122e-05,1.6646959366539704e-08,0.9998961687088013,6.17907935520634e-05
7.609364693905718e-09,0.9999939203262329,1.3518666186485007e-08,1.0740199840597597e-08,5.545984549826244e-06,3.618196942056784e-08,4.8354895199054226e-08,4.3634028656924784e-07,6.670803021080474e-09,2.3783496061469123e-08
2.130311205217339e-11,2.677000843220867e-09,1.4572074178431649e-05,7.339446739251798e-08,2.169673642138381e-11,8.812418572645697e-10,2.5755012011963174e-10,6.852001188661916e-10,0.9999852180480957,1.5258721930422325e-07
1.9610359558441814e-08,0.9999864101409912,1.852702347093782e-08,2.64213095846344e-08,1.1954015462833922e-05,6.359685045254082e-08,4.499176142758188e-08,1.2876705568487523e-06,6.8162440136632085e-09,1.2553006456528237e-07
8.65742894040622e-12,3.6172959072544586e-10,5.2486736734636e-08,3.1614602047369544e-09,8.916410361783922e-13,3.2696647167540505e-07,4.7067565844827186e-08,6.619598966195461e-12,0.9999995231628418,2.4201842308002597e-08
6.1303453632866045e-12,3.5988745317183657e-10,1.7374744221490546e-12,5.409705181591562e-07,1.1460636042612271e-12,0.9999980926513672,2.15320113738926e-07,1.6944465849964147e-13,1.0348641126256553e-06,3.0861496469469785e-08
0.9999997615814209,3.095129201221604e-14,1.934920135227003e-08,6.169601505026656e-13,1.838032677448087e-11,2.017917083430021e-12,9.263636258083352e-08,6.140691559029191e-15,9.022950564485654e-08,7.094264287133001e-09
3.459060238242273e-08,7.538903901149752e-07,0.0010083768283948302,0.003302582772448659,7.552886316375407e-09,7.226619658240452e-08,1.4719592655865199e-08,3.070955926887109e-06,0.9956833124160767,1.8114735667040804e-06
8.836376963472503e-09,1.5029291589030436e-08,2.072695615140674e-08,6.203759284062471e-09,0.00021131246467120945,4.649036000614615e-08,4.112712019832543e-07,3.33936327479023e-07,5.401208795774437e-07,0.9997872710227966
5.9417071263112575e-09,5.554976922894639e-08,0.9999995231628418,1.357173129434841e-08,9.354897932689621e-12,3.050446180374866e-14,1.0201328714057323e-12,3.962641699217784e-07,5.372370992517972e-09,1.8039630119565109e-12
1.803767135655221e-10,3.3029365353876017e-10,2.1094055391301936e-09,1.599252937012352e-05,4.4846244773300015e-11,0.9999661445617676,6.428420906701149e-09,6.035323907305212e-10,1.4053983932171832e-06,1.647818680794444e-05
0.9999997615814209,4.2225291731028125e-13,1.8193498929619523e-09,2.138460883252622e-14,1.0330739085365193e-12,7.96089949517409e-09,1.59460284976376e-08,3.228348699479966e-10,2.9663601708307397e-07,2.0862399308096968e-10
5.286966029416362e-07,0.9996206760406494,1.523057022723151e-07,5.68987616134109e-06,0.00032289139926433563,3.3833872294053435e-05,1.832769612519769e-06,8.377737685805187e-06,6.369360221469833e-07,5.356543624657206e-06
2.7096624762634747e-05,0.999931812286377,5.418632099463139e-06,1.8006169000273076e-08,2.042364576482214e-05,3.697094825838576e-07,1.1432467772465316e-06,8.193846042559016e-06,2.80096719507128e-06,2.723534407778061e-06
4.388965351154184e-07,0.9997937083244324,1.472475901209691e-06,4.628057922673179e-06,0.0001570933818584308,1.0234653927909676e-05,3.1407827805196575e-07,2.1692461814382114e-05,2.6128498120669974e-07,1.0167139407712966e-05
0.9999980926513672,6.385253437102278e-10,5.88345699270576e-07,3.738395877583844e-12,1.0328358612810007e-08,2.5460661357001868e-11,4.5323747599468334e-07,9.147154604940977e-13,7.238902526296442e-07,6.091242710226652e-08
3.7768600691379106e-08,1.1100590668888799e-08,1.513964707555715e-05,3.4565386158647016e-05,0.0001301968441111967,1.7703230696497485e-05,2.5206117748588497e-10,0.00029773518326692283,0.002478061942383647,0.9970266222953796
0.9999943971633911,1.0639111813759428e-09,4.834648279938847e-06,1.5763406135960167e-09,8.85681181173048e-11,2.9215348362754412e-08,9.658024602288151e-09,1.0545542039608335e-07,4.820300318897353e-07,1.247165357654012e-07
8.374853877057831e-08,0.0004163829144090414,6.001726433169097e-05,0.9991223216056824,3.8392769056372344e-05,7.826039654901251e-05,8.134158235861833e-08,0.00010654624929884449,0.00013021816266700625,4.7637662646593526e-05
1.4150634797260864e-07,0.9999909400939941,1.155839690625271e-08,2.937475596098693e-09,6.399498488462996e-06,2.0529368782717938e-07,2.162506916647544e-06,3.997518405185474e-08,6.677125696796793e-08,6.638267535663545e-08
8.53579074089339e-09,4.106169885446237e-13,7.440743576836439e-10,5.340297431696839e-13,2.1417001505597e-10,1.8281018128618598e-05,0.9999816417694092,8.978625341511938e-17,6.482602543655958e-08,1.2293002726870839e-10
1.66435355081207e-12,1.7512398475805213e-10,3.42414534226787e-11,1.826196832643845e-11,0.9999920129776001,2.2949405931171896e-08,4.2894781476787713e-11,4.338505998902065e-09,2.994541281609031e-09,7.936894689919427e-06
1.0302034070264199e-07,3.497978241284727e-06,0.9999270439147949,1.0038275831902865e-05,4.884942228500222e-09,1.1278335210196389e-10,1.4087718491762047e-10,5.6484448577975854e-05,2.8225690584804397e-06,2.796297193796704e-09
1.7698750798267326e-10,4.381353946314448e-09,1.636318387454594e-07,0.9999988079071045,3.758456601499205e-10,7.873106255829043e-07,1.47030842362339e-11,9.131991274280438e-10,1.8589454953144013e-07,3.059349218403895e-09
8.912117976933587e-08,4.375280953511362e-12,1.0457870680546932e-10,3.295064145581589e-13,1.7104370003684366e-11,2.280760996731246e-10,0.9999998807907104,7.723396337896375e-15,2.983099323117244e-10,1.8476789542809513e-10
3.147265204006544e-07,0.9999958276748657,2.60382762462541e-07,3.916903468237365e-10,2.777622512439848e-06,2.616244465514228e-08,3.3430842449888587e-07,3.341621379604476e-07,1.2286761830182513e-07,3.9312780586442386e-08
2.410951935871708e-07,0.9997256398200989,4.2756500562290967e-08,1.4492029549728613e-06,0.00019791921658907086,2.803325969580328e-06,2.282964715050184e-06,1.4891597857058514e-05,5.471063104778295e-07,5.4180087317945436e-05
8.561496400716351e-08,0.9999954700469971,5.667520497354417e-08,1.1782277375971262e-09,3.6256913062970852e-06,3.5592194080891204e-07,2.215439138808506e-07,1.796913693397073e-07,3.046802987682895e-08,1.8199816764763455e-08
9.911146903185397e-11,4.1647776782838264e-08,4.831272804040054e-08,0.9999988079071045,8.306296983562333e-09,2.604712108222884e-07,9.984455970335482e-12,4.3862877419087454e-07,7.074169161569444e-08,2.6532296715231496e-07
